Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
733,97074B,6.66,11.12,839.45,0.55,7.42,15.72,934.96,0.61
734,97074B,7.39,12.98,931.55,0.61,7.64,16.15,962.80,0.63
735,97074B,5.54,9.33,698.02,0.46,5.55,10.38,699.01,0.46
736,97074B,3.66,5.34,460.53,0.30,3.66,5.39,461.52,0.30
739,97074B,6.29,12.45,793.01,0.52,6.14,13.49,773.86,0.51
740,97074B,4.64,8.06,584.50,0.38,5.98,12.51,753.13,0.49
742,97074B,6.91,10.78,870.87,0.57,10.60,19.09,1335.42,0.87
744,97074B,6.84,13.29,862.03,0.56,7.05,11.79,887.70,0.58
747,97074B,4.70,8.24,592.11,0.39,4.61,7.01,581.20,0.38
749,97074B,8.23,18.46,1036.99,0.68,8.26,19.06,1040.65,0.68
750,97074A,3.92,7.73,494.40,0.32,4.94,10.01,622.95,0.41
751,97070,5.52,9.82,695.19,0.46,5.43,7.59,683.92,0.45
752,97070,4.30,6.47,542.15,0.36,4.42,6.23,556.91,0.36
753,97074B,5.27,7.73,663.54,0.43,5.31,8.86,668.58,0.44
754,97074B,6.16,10.17,776.33,0.51,5.82,9.32,733.81,0.48
755,97074B,3.66,5.34,460.53,0.30,3.66,5.39,461.52,0.30
756,97074A,5.86,10.97,737.77,0.48,4.54,6.48,572.34,0.37
757,97074B,6.76,10.51,851.27,0.56,10.16,18.43,1279.57,0.84
758,97080,4.35,10.22,547.70,0.36,4.40,9.06,554.93,0.36
759,97074B,6.67,11.91,840.89,0.55,6.45,11.95,813.11,0.53
761,97074A,3.30,7.83,415.81,0.27,4.52,8.92,569.59,0.37
762,97074A,3.92,7.73,494.40,0.32,5.10,11.19,642.70,0.42
763,97074B,4.64,8.06,584.50,0.38,4.67,8.19,588.81,0.39
764,97074B,5.64,11.43,711.05,0.47,6.53,14.72,822.67,0.54
765,97074B,6.26,11.56,789.32,0.52,4.65,7.11,585.49,0.38
766,97074A,5.12,8.55,644.89,0.42,5.64,10.88,710.97,0.47
767,97074B,4.50,7.70,567.36,0.37,4.51,6.75,568.35,0.37
768,97080,4.01,8.18,505.01,0.33,3.94,6.78,496.22,0.32
769,97074B,7.79,12.56,981.01,0.64,6.08,8.90,766.39,0.50
770,97074B,5.28,7.48,665.42,0.44,5.29,7.53,666.41,0.44
771,97074B,5.47,7.46,688.91,0.45,5.71,7.78,720.01,0.47
772,97074B,5.54,8.21,698.06,0.46,6.10,11.62,768.20,0.50
773,97074B,4.70,8.24,592.11,0.39,4.71,9.30,593.10,0.39
774,97074B,5.85,8.84,736.49,0.48,6.41,11.22,807.60,0.53
775,97074B,6.24,11.40,786.69,0.52,5.80,9.25,730.41,0.48
776,97074B,7.17,13.84,903.77,0.59,9.69,16.80,1221.25,0.80
778,97074B,5.14,9.19,647.03,0.42,5.14,9.24,648.02,0.42
779,97074B,5.23,9.54,658.73,0.43,5.26,7.73,662.48,0.43
781,97074B,5.80,9.76,730.51,0.48,5.81,9.81,731.50,0.48
782,97074A,3.11,4.29,391.41,0.26,3.11,4.34,392.41,0.26
783,97074B,6.30,12.02,793.79,0.52,7.02,15.79,884.87,0.58
784,97074A,3.24,5.66,408.56,0.27,3.25,5.71,409.55,0.27
785,97074B,5.14,11.25,647.80,0.42,5.51,11.90,694.73,0.45
786,97074B,4.34,6.32,546.21,0.36,6.20,11.28,780.70,0.51
787,97074A,3.92,8.73,494.40,0.32,4.94,10.01,622.95,0.41
788,97074B,8.39,14.16,1057.02,0.69,6.77,8.90,853.09,0.56
790,97074B,4.65,7.10,586.16,0.38,4.66,9.15,587.15,0.38
791,97074B,5.75,10.84,724.51,0.47,5.76,11.89,725.50,0.48
792,97074B,7.13,12.75,897.85,0.59,8.02,13.14,1010.92,0.66
793,97074B,6.56,12.40,826.97,0.54,6.25,9.33,787.42,0.52
794,97080,4.48,7.52,564.37,0.37,4.58,7.44,577.25,0.38
795,97074B,4.38,6.45,551.70,0.36,4.39,6.50,552.70,0.36
797,97074B,4.34,6.32,546.21,0.36,5.42,9.06,683.31,0.45
798,97074B,4.97,7.36,626.49,0.41,5.37,8.00,677.03,0.44
799,97080,4.52,9.64,569.77,0.37,4.07,7.20,512.23,0.34
801,97074B,8.70,16.73,1096.15,0.72,6.03,9.30,759.99,0.50
803,97074A,3.87,4.58,487.96,0.32,4.12,4.90,519.06,0.34
804,97074A,3.26,4.70,410.21,0.27,3.26,5.75,411.21,0.27
805,97074B,7.12,11.05,896.74,0.59,7.39,11.50,931.63,0.61
806,97074B,6.36,11.06,800.92,0.52,8.32,15.98,1047.72,0.69
807,97074B,5.08,8.63,640.49,0.42,7.06,13.69,890.09,0.58
808,97074B,4.93,8.71,621.50,0.41,6.14,10.32,773.16,0.51
809,97074B,8.32,14.84,1048.44,0.69,7.42,14.63,934.67,0.61
810,97074B,4.71,9.22,593.06,0.39,6.30,12.76,793.61,0.52
811,97074A,4.27,7.47,537.96,0.35,4.13,5.70,520.45,0.34
812,97070,5.04,9.80,634.43,0.42,5.31,8.59,669.64,0.44
813,97080,2.95,4.78,372.18,0.24,3.01,4.62,379.41,0.25
814,97074A,3.92,7.73,494.40,0.32,4.94,9.01,622.95,0.41
815,97074B,5.10,8.43,642.14,0.42,5.10,8.48,643.13,0.42
816,97074B,5.81,11.78,731.98,0.48,4.46,6.62,561.68,0.37
817,97074B,5.05,7.55,636.48,0.42,5.29,7.81,667.04,0.44
818,97074B,4.65,8.10,586.16,0.38,5.96,12.47,751.48,0.49
819,97074A,3.11,4.29,391.41,0.26,3.11,4.34,392.41,0.26
820,97080,3.51,7.06,441.86,0.29,3.70,7.23,466.47,0.31
821,97080,2.77,4.34,348.71,0.23,2.82,4.17,355.93,0.23
822,97074B,6.76,11.52,851.67,0.56,6.56,12.11,826.59,0.54
823,97070,5.68,15.88,715.18,0.47,6.48,16.87,815.85,0.53
824,97074B,4.65,9.10,586.16,0.38,4.66,8.15,587.15,0.38
825,97074A,3.62,5.07,456.54,0.30,4.08,7.30,513.60,0.34
827,97074A,4.22,9.69,531.54,0.35,4.65,9.69,586.37,0.38
828,97074B,6.24,11.40,786.69,0.52,5.97,10.64,752.69,0.49
829,97070,5.00,8.71,629.87,0.41,5.34,11.38,672.81,0.44
830,97074A,3.26,4.70,410.21,0.27,3.26,4.75,411.21,0.27
831,97074A,3.11,5.29,391.41,0.26,3.86,7.81,486.14,0.32
833,97074B,5.75,10.84,724.51,0.47,5.29,8.92,666.47,0.44
834,97074A,4.95,7.10,624.30,0.41,5.31,10.51,668.89,0.44
835,97074A,4.50,7.60,567.58,0.37,5.81,9.40,732.33,0.48
836,97074B,6.29,9.02,792.30,0.52,6.30,10.07,793.29,0.52
838,97074A,5.11,8.78,644.26,0.42,4.48,7.63,564.24,0.37
839,97074A,4.16,5.29,523.63,0.34,4.40,5.61,554.72,0.36
840,97074B,5.02,8.47,632.48,0.41,7.06,12.69,890.09,0.58
841,97074A,4.22,7.19,531.29,0.35,4.18,8.32,526.35,0.34
842,97080,3.32,6.22,418.72,0.27,3.38,6.06,425.95,0.28
844,97074B,6.87,11.15,865.04,0.57,5.27,7.78,664.53,0.44
845,97080,3.64,6.48,458.29,0.30,3.65,5.19,459.28,0.30
846,97074A,3.58,4.96,450.55,0.30,3.98,5.60,501.08,0.33
848,97074A,3.28,5.76,412.85,0.27,3.22,4.61,405.26,0.27
849,97074B,6.19,11.92,779.65,0.51,5.59,11.47,704.71,0.46
850,97074B,4.60,6.96,580.21,0.38,4.71,10.30,593.10,0.39
851,97074B,5.08,9.63,640.49,0.42,5.33,8.89,671.04,0.44
852,97070,4.30,6.47,542.15,0.36,4.42,6.23,556.91,0.36
853,97074B,5.27,7.73,663.54,0.43,5.58,10.06,702.46,0.46
855,97074B,5.42,7.31,682.66,0.45,5.66,7.63,713.75,0.47
856,97080,3.99,8.74,502.39,0.33,2.78,3.62,350.56,0.23
857,97074A,4.84,8.57,610.05,0.40,5.01,8.66,631.50,0.41
858,97074B,4.45,6.57,560.68,0.37,4.46,6.62,561.68,0.37
860,97074B,5.63,8.16,709.01,0.46,5.78,10.03,728.50,0.48
862,97070,5.37,7.95,676.87,0.44,5.49,7.71,691.63,0.45
863,97074B,5.69,8.01,717.08,0.47,5.70,8.06,718.08,0.47
866,97074B,6.25,11.39,787.92,0.52,6.30,11.95,793.30,0.52
867,97074A,3.69,6.23,465.10,0.30,3.86,6.32,486.54,0.32
869,97080,3.79,5.27,477.43,0.31,4.26,5.13,536.86,0.35
870,97074B,3.66,5.34,460.53,0.30,3.66,5.39,461.52,0.30
871,97074B,7.10,12.34,894.89,0.59,7.22,14.17,909.48,0.60
872,97070,6.20,11.98,781.68,0.51,7.96,13.86,1003.43,0.66
873,97074A,3.24,4.66,408.56,0.27,3.28,5.79,412.86,0.27
874,97074A,3.69,6.23,465.10,0.30,3.86,5.32,486.54,0.32
875,97070,3.95,9.85,497.66,0.33,4.08,9.64,513.78,0.34
876,97074B,5.38,10.89,677.25,0.44,5.32,10.37,669.99,0.44
877,97074B,8.39,13.16,1057.02,0.69,6.77,9.90,853.09,0.56
878,97080,3.68,6.68,464.16,0.30,3.18,4.16,400.96,0.26
879,97070,6.22,18.18,783.10,0.51,7.01,19.16,883.77,0.58
880,97070,7.55,17.52,951.80,0.62,7.56,16.45,952.32,0.62
881,97074B,4.45,6.57,560.68,0.37,4.46,7.62,561.68,0.37
882,97074A,3.26,4.70,410.21,0.27,3.26,6.75,411.21,0.27
884,97074A,6.58,15.46,829.10,0.54,6.75,14.26,850.28,0.56
886,97074B,5.75,11.84,724.51,0.47,5.76,12.89,725.50,0.48
888,97074A,4.16,9.90,523.96,0.34,4.34,8.95,547.23,0.36
889,97070,6.33,11.81,797.91,0.52,5.96,8.33,750.98,0.49
890,97074B,5.39,8.16,679.00,0.44,6.81,13.25,858.14,0.56
891,97074B,4.64,8.06,584.50,0.38,4.81,9.62,606.67,0.40
892,97074A,3.20,5.57,402.96,0.26,3.86,8.81,486.14,0.32
893,97074A,3.84,8.15,483.82,0.32,4.02,7.20,507.08,0.33
894,97070,6.02,12.81,758.29,0.50,4.42,6.23,556.91,0.36
896,97074B,4.97,7.36,626.49,0.41,5.37,8.00,677.03,0.44
898,97074A,3.28,6.76,412.85,0.27,3.22,4.61,405.26,0.27
899,97074B,8.20,15.56,1032.82,0.68,6.27,10.17,790.42,0.52
900,97074B,5.05,9.55,636.48,0.42,5.29,7.81,667.04,0.44
901,97074B,4.64,7.06,584.50,0.38,6.14,10.32,773.16,0.51
903,97070,5.38,14.17,677.56,0.44,5.98,14.69,754.07,0.49
904,97070,4.36,6.60,548.83,0.36,4.47,7.36,563.58,0.37
905,97070,4.46,6.86,561.68,0.37,4.57,6.62,576.43,0.38
906,97074B,4.39,6.40,553.08,0.36,4.40,6.45,554.07,0.36
907,97070,5.19,8.51,653.79,0.43,5.41,8.95,681.41,0.45
908,97074B,6.25,10.52,787.66,0.52,4.83,10.66,608.33,0.40
909,97080,3.86,6.88,486.48,0.32,3.79,5.49,477.70,0.31
910,97074B,5.86,8.86,737.96,0.48,5.86,8.91,738.95,0.48
911,97070,6.39,14.05,804.79,0.53,5.39,9.29,679.33,0.44
913,97074A,4.57,8.76,575.98,0.38,5.23,10.44,658.95,0.43
914,97074A,2.94,3.93,370.94,0.24,3.67,7.79,462.03,0.30
916,97074B,4.97,7.36,626.49,0.41,5.37,9.00,677.03,0.44
917,97074B,6.55,10.87,825.79,0.54,7.16,14.82,902.00,0.59
919,97074A,3.87,5.33,487.59,0.32,3.92,7.51,494.22,0.32
921,97074A,5.63,12.96,708.79,0.46,5.08,12.76,639.59,0.42
923,97074A,3.87,5.33,487.59,0.32,4.91,10.57,618.51,0.41
924,97074B,7.91,15.19,996.82,0.65,8.23,13.76,1037.01,0.68
926,97080,3.22,4.51,406.07,0.27,3.28,4.35,413.29,0.27
928,97074B,5.36,11.89,674.81,0.44,6.57,12.84,827.33,0.54
929,97074B,5.70,10.06,717.74,0.47,5.66,8.00,712.99,0.47
930,97074A,5.65,12.49,711.55,0.47,5.82,11.28,732.73,0.48
931,97074B,5.08,8.63,640.49,0.42,5.42,9.12,683.01,0.45
932,97074A,3.26,7.70,410.21,0.27,3.26,4.75,411.21,0.27
934,97074B,4.73,7.21,595.85,0.39,4.74,7.26,596.84,0.39
935,97074B,5.93,8.51,747.76,0.49,6.97,14.10,878.75,0.58
936,97074B,5.24,9.78,659.74,0.43,5.24,8.83,660.73,0.43
937,97074B,5.05,7.55,636.48,0.42,5.29,7.81,667.04,0.44
938,97074A,5.45,9.37,687.16,0.45,5.22,11.34,657.67,0.43
939,97070,4.26,6.23,536.58,0.35,4.38,5.99,551.33,0.36
940,97070,6.17,12.53,777.86,0.51,4.37,6.12,551.22,0.36
941,97080,3.12,4.61,392.51,0.26,3.17,4.45,399.73,0.26
942,97070,4.94,7.54,622.51,0.41,5.26,8.47,663.35,0.43
943,97070,4.26,6.23,536.58,0.35,4.38,5.99,551.33,0.36
944,97074A,3.11,5.29,391.41,0.26,3.11,4.34,392.41,0.26
945,97074B,4.71,10.22,593.06,0.39,6.30,13.76,793.61,0.52
946,97070,4.50,8.00,567.63,0.37,6.50,10.42,819.22,0.54
948,97074A,3.05,4.17,384.74,0.25,3.06,4.22,385.74,0.25
951,97074B,4.41,7.35,555.97,0.36,5.83,10.78,734.72,0.48
952,97074B,6.38,7.98,803.50,0.53,6.77,8.90,853.09,0.56
953,97074A,5.63,13.72,709.89,0.46,7.10,13.45,894.21,0.59
954,97070,5.34,11.04,672.27,0.44,5.67,7.38,714.57,0.47
955,97074B,5.90,9.47,743.65,0.49,6.00,12.24,756.44,0.50
957,97080,4.12,8.49,519.45,0.34,3.86,5.72,486.58,0.32
958,97074B,5.27,7.73,663.54,0.43,5.27,7.78,664.53,0.44
959,97070,6.64,12.95,836.46,0.55,7.42,14.88,934.92,0.61
960,97074B,7.90,13.89,996.01,0.65,5.80,9.25,730.41,0.48
961,97074B,8.22,18.01,1035.56,0.68,7.00,13.41,882.38,0.58
964,97074B,5.91,8.48,744.87,0.49,6.74,13.09,848.88,0.56
965,97074A,3.66,5.15,460.54,0.30,3.90,5.41,491.09,0.32
966,97070,4.50,8.00,567.63,0.37,4.62,8.76,582.38,0.38
967,97074B,5.38,11.89,677.25,0.44,5.11,7.37,643.96,0.42
969,97074B,5.02,8.47,632.48,0.41,5.33,8.89,671.04,0.44
970,97074A,3.26,4.70,410.21,0.27,3.26,5.75,411.21,0.27
971,97074B,5.82,8.27,733.41,0.48,6.22,12.26,783.33,0.51
972,97074B,4.45,6.57,560.68,0.37,4.46,6.62,561.68,0.37
974,97074B,6.42,11.53,809.13,0.53,5.64,7.64,710.51,0.47
975,97074B,6.38,7.98,803.50,0.53,6.77,8.90,853.09,0.56
976,97074B,5.05,10.55,636.48,0.42,7.10,13.77,894.09,0.59
977,97080,3.79,4.27,477.43,0.31,4.26,5.13,536.86,0.35
978,97070,3.86,10.53,485.76,0.32,4.37,12.26,551.10,0.36
979,97070,5.94,10.80,748.54,0.49,6.85,12.14,863.60,0.57
981,97074B,5.06,9.04,637.55,0.42,5.26,8.73,662.48,0.43
982,97074B,4.41,7.33,555.11,0.36,4.41,6.38,556.10,0.36
983,97074A,3.74,7.37,471.19,0.31,3.88,5.38,488.59,0.32
984,97074A,4.50,10.05,566.56,0.37,4.42,8.06,556.79,0.36
985,97074B,5.81,12.78,731.98,0.48,4.86,9.69,612.62,0.40
986,97074B,4.93,8.71,621.50,0.41,4.65,8.11,585.49,0.38
987,97074B,8.39,13.16,1057.02,0.69,6.77,8.90,853.09,0.56
988,97070,6.72,14.24,846.57,0.55,6.72,13.18,847.10,0.55
989,97074B,6.25,10.52,787.66,0.52,4.66,7.15,587.15,0.38
991,97080,2.95,4.37,372.05,0.24,3.01,4.21,379.28,0.25
992,97074A,4.98,9.91,627.50,0.41,5.87,12.75,739.48,0.48
993,97074B,5.93,10.57,747.10,0.49,7.80,16.92,982.68,0.64
994,97074B,5.05,9.55,636.48,0.42,6.99,13.34,880.98,0.58
995,97070,5.30,9.36,668.29,0.44,5.42,9.12,683.04,0.45
996,97074B,4.65,8.10,586.16,0.38,4.66,7.15,587.15,0.38
997,97074B,4.60,7.96,580.21,0.38,4.61,8.01,581.20,0.38
998,97074A,3.20,5.57,402.96,0.26,3.11,5.34,392.41,0.26
999,97074B,5.05,7.55,636.48,0.42,6.99,13.34,880.98,0.58
1000,97074B,4.70,8.24,592.11,0.39,4.68,9.22,589.79,0.39
1001,97070,4.36,6.60,548.83,0.36,4.47,7.36,563.58,0.37
1002,97074A,3.24,6.66,408.56,0.27,3.25,5.71,409.55,0.27
1003,97074A,3.30,6.83,415.81,0.27,3.96,9.07,498.99,0.33
1004,97074B,5.05,7.55,636.48,0.42,6.99,12.34,880.98,0.58
1005,97074B,6.45,12.89,813.14,0.53,6.44,13.45,811.66,0.53
1006,97080,3.68,6.68,464.16,0.30,3.74,6.52,471.38,0.31
1007,97074A,5.43,10.99,683.61,0.45,5.28,8.97,664.88,0.44
1008,97074B,4.45,6.57,560.68,0.37,4.46,6.62,561.68,0.37
1009,97074B,5.34,8.58,672.43,0.44,5.51,10.52,693.71,0.45
1010,97074B,5.08,9.63,640.49,0.42,5.33,9.89,671.04,0.44
1011,97070,5.98,9.92,753.11,0.49,6.43,11.53,810.32,0.53
1012,97074B,5.21,10.39,656.07,0.43,5.32,11.37,669.99,0.44
1013,97074B,7.30,14.52,920.36,0.60,7.08,14.57,892.58,0.58
1014,97080,2.84,4.52,358.32,0.23,3.32,6.37,418.50,0.27
1015,97074B,8.29,17.11,1044.99,0.68,7.93,17.81,999.22,0.65
1016,97074B,7.86,16.10,990.02,0.65,7.89,16.70,993.67,0.65
1017,97074B,5.33,10.77,671.26,0.44,5.34,11.82,672.25,0.44
1018,97074B,6.19,12.92,779.65,0.51,6.53,15.72,822.67,0.54
1020,97074B,4.65,8.10,586.16,0.38,4.66,8.15,587.15,0.38
1021,97074B,3.66,5.34,460.53,0.30,3.66,5.39,461.52,0.30
1022,97074A,3.01,3.92,379.17,0.25,3.02,3.97,380.16,0.25
1024,97074A,3.87,5.33,487.59,0.32,3.92,6.51,494.22,0.32
1025,97074B,4.70,8.24,592.11,0.39,4.61,9.01,581.20,0.38
1026,97074A,3.87,5.33,487.59,0.32,3.88,6.38,488.59,0.32
1027,97070,6.23,7.87,784.97,0.51,8.04,15.44,1013.26,0.66
1028,97074B,4.65,10.10,586.16,0.38,4.83,11.66,608.33,0.40
1030,97074A,6.10,11.79,768.38,0.50,6.62,14.12,834.47,0.55
1031,97074A,4.19,8.74,527.46,0.35,3.89,5.52,490.53,0.32
1032,97074B,6.76,11.52,851.67,0.56,6.05,10.85,761.99,0.50
1033,97074B,4.97,7.36,626.49,0.41,5.37,8.00,677.03,0.44
1034,97074B,6.47,12.43,815.12,0.53,6.36,12.21,801.88,0.53
1035,97074B,4.45,6.57,560.68,0.37,4.46,6.62,561.68,0.37
1036,97070,4.36,6.60,548.83,0.36,4.47,6.36,563.58,0.37
1037,97080,4.49,9.47,565.22,0.37,3.73,6.43,470.02,0.31
1038,97070,6.20,11.16,780.61,0.51,6.26,11.30,789.14,0.52
1039,97070,4.27,6.25,537.45,0.35,4.38,6.01,552.20,0.36
1040,97074B,7.58,15.81,955.39,0.63,5.53,8.10,696.40,0.46
1041,97074B,6.25,10.52,787.66,0.52,6.15,11.36,774.81,0.51
1042,97074B,5.24,10.56,659.76,0.43,5.27,8.78,664.53,0.44
1043,97074B,4.45,6.57,560.68,0.37,4.46,6.62,561.68,0.37
1044,97074B,4.67,8.17,588.79,0.39,4.61,8.01,581.20,0.38
1045,97074A,3.92,6.73,494.40,0.32,3.65,6.78,459.60,0.30
1046,97074B,7.38,13.78,929.34,0.61,7.23,15.99,911.39,0.60
1047,97074B,4.65,7.10,586.16,0.38,4.66,8.15,587.15,0.38
1048,97070,5.92,10.46,745.63,0.49,6.23,10.35,785.55,0.51
1049,97074B,5.36,12.89,674.81,0.44,5.59,12.47,704.71,0.46
1050,97074B,5.47,7.97,689.37,0.45,6.19,11.73,780.45,0.51
1051,97070,5.55,8.38,699.50,0.46,5.67,8.14,714.26,0.47
1053,97074B,4.65,7.10,586.16,0.38,5.96,11.47,751.48,0.49
1054,97080,3.42,4.99,431.41,0.28,4.04,8.19,509.06,0.33
1055,97074A,3.11,4.29,391.41,0.26,4.42,7.66,556.73,0.36
1058,97074A,3.92,7.73,494.40,0.32,4.94,10.01,622.95,0.41
1059,97074B,4.50,7.70,567.36,0.37,5.81,10.06,732.68,0.48
1060,97074B,5.46,7.45,688.23,0.45,7.29,11.25,918.27,0.60
1061,97080,3.31,5.19,416.63,0.27,3.36,5.03,423.85,0.28
1062,97074B,6.22,10.81,783.74,0.51,6.94,14.58,874.82,0.57
1063,97074B,6.33,12.58,797.07,0.52,7.94,16.07,1000.64,0.66
1089,97074A,19.44,17.48,2448.82,1.60,19.40,18.32,2443.93,1.60
1090,97074B,20.04,22.09,2525.39,1.65,21.98,27.53,2770.10,1.81
1091,97074A,16.38,13.98,2063.90,1.35,17.01,16.78,2143.88,1.40
1092,97074B,20.40,20.70,2569.87,1.68,20.54,20.87,2587.47,1.69
1093,97074B,22.25,31.33,2803.11,1.84,24.35,34.09,3068.14,2.01
1094,97074A,19.42,22.34,2447.11,1.60,19.97,25.43,2516.18,1.65
1095,97074B,21.63,23.03,2725.44,1.78,21.30,24.13,2684.10,1.76
1096,97074B,20.42,23.94,2573.11,1.69,19.35,19.83,2438.04,1.60
1097,97070,21.31,27.98,2684.61,1.76,19.04,20.73,2399.61,1.57
1098,97080,24.27,26.98,3057.95,2.00,23.03,23.48,2901.78,1.90
1099,97074B,18.09,17.27,2279.64,1.49,22.25,25.28,2803.47,1.84
1100,97074B,19.59,24.95,2467.79,1.62,18.68,18.10,2353.83,1.54
1101,97074B,27.03,35.15,3405.91,2.23,22.72,30.46,2862.56,1.87
1102,97074B,20.67,25.41,2604.22,1.71,40.39,31.97,5089.67,3.33
1103,97070,21.18,23.25,2668.30,1.75,21.72,27.60,2736.29,1.79
1104,97074B,20.25,21.42,2551.80,1.67,19.84,25.73,2499.30,1.64
1105,97074B,22.58,31.27,2844.53,1.86,35.82,33.50,4513.78,2.96
1106,97074A,18.63,18.25,2347.05,1.54,18.61,19.06,2345.29,1.54
1107,97074B,20.72,23.37,2610.65,1.71,21.16,28.02,2666.59,1.75
1108,97074A,23.07,26.86,2906.76,1.90,19.42,25.26,2446.74,1.60
1109,97074B,22.52,26.81,2837.90,1.86,36.23,32.57,4565.36,2.99
1110,97070,20.92,30.71,2636.23,1.73,22.15,28.10,2790.56,1.83
1111,97074B,22.42,28.37,2824.63,1.85,35.67,30.61,4493.87,2.94
1112,97074B,19.20,22.45,2419.61,1.58,19.08,25.34,2404.67,1.57
1113,97074B,21.20,22.58,2671.14,1.75,23.69,26.18,2984.90,1.95
1114,97070,19.37,18.57,2441.16,1.60,20.24,21.19,2550.77,1.67
1115,97074B,19.06,20.64,2401.20,1.57,18.32,17.88,2308.94,1.51
1116,97074A,20.99,22.24,2645.01,1.73,21.42,23.25,2699.52,1.77
1117,97074A,21.11,23.18,2659.62,1.74,21.17,26.35,2667.43,1.75
1118,97080,18.75,16.79,2362.31,1.55,19.57,19.64,2466.13,1.61
1119,97070,21.93,27.99,2763.68,1.81,19.33,23.82,2435.37,1.59
1120,97070,19.80,24.07,2494.78,1.63,20.76,22.91,2616.14,1.71
1121,97070,17.51,18.39,2206.05,1.44,17.75,18.30,2236.90,1.46
1122,97070,19.14,19.38,2411.74,1.58,19.09,19.71,2404.71,1.57
1123,97074B,22.02,24.96,2774.27,1.82,35.27,27.20,4443.51,2.91
1124,97074B,18.82,18.73,2371.08,1.55,18.96,18.50,2388.51,1.56
1125,97074B,21.43,23.37,2700.52,1.77,22.71,32.27,2861.48,1.87
1126,97070,20.22,24.63,2547.84,1.67,22.71,26.20,2861.88,1.87
1127,97070,20.88,29.56,2630.30,1.72,24.01,31.82,3024.70,1.98
1128,97070,18.06,19.48,2275.48,1.49,18.57,18.28,2340.17,1.53
1129,97074B,37.04,31.41,4667.31,3.06,20.13,23.22,2536.64,1.66
1130,97074A,21.88,23.67,2756.66,1.81,20.30,20.34,2558.21,1.68
1131,97074B,23.12,28.35,2912.59,1.91,21.31,23.62,2685.03,1.76
1132,97074B,19.87,20.33,2504.22,1.64,29.68,31.71,3739.28,2.45
1133,97074B,19.28,20.97,2428.84,1.59,21.12,25.95,2660.67,1.74
1134,97074B,17.10,20.69,2154.07,1.41,23.11,25.75,2911.26,1.91
1135,97074B,20.42,20.02,2573.45,1.69,20.58,22.01,2593.50,1.70
1136,97070,17.25,15.97,2173.61,1.42,18.74,21.48,2360.97,1.55
1137,97070,19.62,28.15,2471.76,1.62,23.43,30.03,2952.59,1.93
1138,97074A,19.08,16.92,2403.93,1.57,19.04,17.77,2399.03,1.57
1139,97080,23.70,30.83,2985.69,1.96,22.75,29.64,2865.89,1.88
1140,97074B,20.57,23.19,2592.11,1.70,40.30,30.76,5077.57,3.33
1141,97080,20.60,23.47,2595.86,1.70,22.77,24.31,2868.55,1.88
1142,97074A,19.36,17.76,2439.95,1.60,18.99,21.53,2392.64,1.57
1143,97074B,20.86,24.81,2628.86,1.72,21.68,24.40,2731.25,1.79
1144,97070,20.48,20.71,2580.30,1.69,24.52,28.66,3089.40,2.02
1145,97074B,18.70,18.07,2355.73,1.54,18.24,22.33,2298.25,1.51
1146,97074A,22.87,24.83,2882.13,1.89,18.87,17.80,2377.04,1.56
1147,97074B,19.99,22.19,2519.23,1.65,21.35,24.48,2690.31,1.76
1148,97074B,20.35,26.27,2563.56,1.68,22.38,29.96,2820.47,1.85
1149,97074A,22.70,25.87,2859.87,1.87,25.17,25.96,3171.71,2.08
1150,97074B,21.34,25.70,2689.13,1.76,23.45,28.78,2954.19,1.93
1151,97074B,20.57,25.93,2591.77,1.70,23.60,34.01,2972.98,1.95
1152,97074B,21.25,24.77,2677.62,1.75,36.07,29.62,4544.85,2.98
1153,97070,23.30,26.73,2935.49,1.92,21.08,28.65,2656.22,1.74
1154,97074A,19.64,20.19,2474.80,1.62,22.58,27.88,2845.31,1.86
1155,97074A,18.93,18.07,2384.95,1.56,18.41,22.52,2319.28,1.52
1156,97074B,18.91,18.48,2383.23,1.56,28.67,28.58,3612.85,2.37
1157,97074B,18.08,25.53,2277.62,1.49,19.45,21.29,2450.52,1.60
1158,97074B,23.32,32.64,2938.53,1.92,21.71,33.31,2735.52,1.79
1159,97074A,19.14,19.20,2411.23,1.58,21.38,26.27,2694.28,1.76
1160,97074A,16.82,14.85,2119.89,1.39,16.71,15.60,2105.15,1.38
1161,97074B,21.52,28.79,2711.06,1.78,25.51,36.59,3214.49,2.11
1162,97070,21.64,31.23,2727.25,1.79,19.01,20.60,2395.55,1.57
1163,97070,19.37,20.61,2440.57,1.60,21.07,27.15,2654.73,1.74
1164,97070,20.29,22.21,2556.47,1.67,19.36,19.71,2438.80,1.60
1165,97070,20.78,27.95,2617.79,1.71,19.70,22.00,2482.81,1.63
1166,97074B,21.57,27.35,2717.35,1.78,20.01,23.01,2521.84,1.65
1167,97074B,20.67,24.41,2604.22,1.71,21.03,20.99,2650.02,1.74
1168,97074B,21.13,26.11,2662.91,1.74,34.89,25.23,4396.24,2.88
1169,97074B,20.40,20.70,2569.87,1.68,34.16,24.12,4304.71,2.82
1170,97074B,23.83,33.87,3002.93,1.97,22.19,30.44,2796.21,1.83
1171,97074B,20.42,23.51,2573.10,1.69,22.40,27.53,2822.50,1.85
