Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
733,97074B,5.82,8.78,733.50,0.48,6.87,14.88,865.49,0.57
734,97074B,6.39,10.58,804.69,0.53,6.83,13.68,861.21,0.56
735,97074B,5.33,9.01,671.43,0.44,5.08,8.41,639.98,0.42
736,97074B,3.66,5.34,460.53,0.30,3.66,5.39,461.52,0.30
739,97074B,7.27,13.85,916.62,0.60,5.66,8.00,712.99,0.47
740,97074B,4.64,8.06,584.50,0.38,4.65,9.11,585.49,0.38
742,97074B,7.28,14.02,917.17,0.60,11.16,17.26,1405.74,0.92
744,97074B,5.38,8.14,678.03,0.44,7.05,11.79,887.70,0.58
747,97074B,4.70,9.24,592.11,0.39,6.38,11.67,804.13,0.53
749,97074B,6.80,13.11,857.37,0.56,6.22,10.29,783.82,0.51
750,97074A,4.49,9.68,566.31,0.37,6.05,12.52,762.26,0.50
751,97070,6.07,12.14,764.48,0.50,5.43,7.59,683.92,0.45
752,97070,4.77,11.35,601.49,0.39,4.74,8.01,597.74,0.39
753,97074B,7.31,14.54,921.35,0.60,5.27,7.78,664.53,0.44
754,97074B,5.71,9.09,719.61,0.47,6.23,10.30,784.79,0.51
755,97074B,3.66,5.34,460.53,0.30,4.74,8.09,597.63,0.39
756,97074A,5.52,8.60,695.44,0.46,4.54,6.48,572.34,0.37
757,97074B,11.30,17.30,1423.95,0.93,7.31,14.28,920.74,0.60
758,97080,3.08,4.26,388.65,0.25,3.66,6.36,461.59,0.30
759,97074B,6.27,10.95,790.21,0.52,8.28,16.06,1043.12,0.68
761,97074A,3.21,4.56,404.26,0.26,3.22,5.61,405.26,0.27
762,97074A,5.09,10.13,641.54,0.42,5.29,9.49,666.16,0.44
763,97074B,5.57,10.25,702.20,0.46,5.62,10.39,708.04,0.46
764,97074B,5.32,9.14,670.35,0.44,6.84,14.85,861.37,0.56
765,97074B,4.67,8.14,587.81,0.38,4.65,7.11,585.49,0.38
766,97074A,5.90,11.84,743.82,0.49,5.90,12.03,743.27,0.49
767,97074B,6.11,10.42,769.38,0.50,4.83,8.52,609.01,0.40
768,97080,3.88,6.94,489.00,0.32,3.94,6.78,496.22,0.32
769,97074B,5.94,8.55,748.12,0.49,8.18,15.60,1030.11,0.67
770,97074B,5.60,9.61,705.97,0.46,5.74,9.64,722.67,0.47
771,97074B,7.06,12.67,889.54,0.58,6.54,10.73,824.11,0.54
772,97074B,6.64,13.88,836.75,0.55,6.72,15.11,846.85,0.55
773,97074B,5.61,11.35,706.49,0.46,6.24,14.57,786.51,0.52
774,97074B,5.85,8.84,736.49,0.48,7.16,13.00,902.13,0.59
775,97074B,5.79,10.31,729.97,0.48,6.68,11.57,841.90,0.55
776,97074B,7.53,13.37,949.19,0.62,6.82,12.50,858.96,0.56
778,97074B,4.71,7.17,593.43,0.39,4.72,8.22,594.42,0.39
779,97074B,5.23,9.54,658.73,0.43,5.95,12.41,749.28,0.49
781,97074B,5.60,9.61,705.97,0.46,5.91,11.02,744.52,0.49
782,97074A,3.11,4.29,391.41,0.26,3.11,4.34,392.41,0.26
783,97074B,6.17,10.68,778.00,0.51,6.63,13.84,835.26,0.55
784,97074A,3.24,6.66,408.56,0.27,7.93,9.94,998.85,0.65
785,97074B,5.23,7.65,659.12,0.43,5.24,7.70,660.11,0.43
786,97074B,4.96,10.85,624.40,0.41,5.17,12.52,651.50,0.43
787,97074A,4.49,8.68,566.31,0.37,6.05,12.52,762.26,0.50
788,97074B,10.82,14.43,1363.33,0.89,6.77,8.90,853.09,0.56
790,97074B,4.65,8.10,586.16,0.38,4.66,7.15,587.15,0.38
791,97074B,5.28,7.87,665.48,0.44,7.20,14.99,907.53,0.59
792,97074B,7.24,13.79,911.74,0.60,6.33,11.47,798.11,0.52
793,97074B,6.24,9.28,786.43,0.51,6.25,9.33,787.42,0.52
794,97080,4.48,7.52,564.37,0.37,4.58,7.44,577.25,0.38
795,97074B,4.38,6.45,551.70,0.36,5.10,11.31,642.79,0.42
797,97074B,4.34,6.32,546.21,0.36,4.34,6.37,547.21,0.36
798,97074B,4.97,7.36,626.49,0.41,5.37,8.00,677.03,0.44
799,97080,5.16,10.86,649.63,0.43,4.07,7.20,512.23,0.34
801,97074B,6.49,14.27,817.24,0.54,6.03,9.30,759.99,0.50
803,97074A,3.87,4.58,487.96,0.32,4.12,4.90,519.06,0.34
804,97074A,3.26,5.70,410.21,0.27,3.36,6.02,422.76,0.28
805,97074B,5.44,7.39,685.15,0.45,6.85,13.67,862.97,0.57
806,97074B,8.02,13.93,1010.04,0.66,8.33,14.96,1049.94,0.69
807,97074B,5.02,7.47,632.48,0.41,5.42,9.12,683.01,0.45
808,97074B,4.93,8.71,621.50,0.41,4.65,8.11,585.49,0.38
809,97074B,7.86,14.78,989.98,0.65,6.53,9.97,822.21,0.54
810,97074B,4.50,6.70,567.36,0.37,4.81,10.56,605.95,0.40
811,97074A,4.27,7.47,537.96,0.35,4.13,5.70,520.45,0.34
812,97070,4.90,7.45,617.95,0.40,5.40,9.24,680.77,0.45
813,97080,3.46,7.52,436.22,0.29,3.01,4.62,379.41,0.25
814,97074A,4.49,8.68,566.31,0.37,6.05,11.52,762.26,0.50
815,97074B,5.10,7.43,642.14,0.42,6.76,12.90,851.75,0.56
816,97074B,4.77,8.35,601.34,0.39,4.46,6.62,561.68,0.37
817,97074B,5.15,10.33,649.11,0.43,5.91,11.32,744.73,0.49
818,97074B,4.73,9.35,596.36,0.39,4.66,7.15,587.15,0.38
819,97074A,3.11,4.29,391.41,0.26,3.11,4.34,392.41,0.26
820,97080,3.51,7.06,441.86,0.29,3.49,5.32,440.28,0.29
821,97080,2.77,4.34,348.71,0.23,4.23,8.04,533.43,0.35
822,97074B,7.10,11.95,894.08,0.59,6.36,10.55,800.92,0.52
823,97070,6.57,13.88,827.21,0.54,6.86,12.99,863.93,0.57
824,97074B,4.97,10.88,626.81,0.41,4.66,9.15,587.15,0.38
825,97074A,3.72,8.85,469.17,0.31,3.93,5.48,495.10,0.32
827,97074A,3.94,5.49,496.92,0.33,3.95,5.54,497.92,0.33
828,97074B,5.79,10.31,729.97,0.48,6.38,11.61,803.66,0.53
829,97070,4.94,8.54,622.51,0.41,5.22,7.33,657.72,0.43
830,97074A,4.88,9.09,614.55,0.40,3.26,4.75,411.21,0.27
831,97074A,3.11,5.29,391.41,0.26,3.11,5.34,392.41,0.26
833,97074B,6.60,14.06,831.20,0.54,7.46,15.06,940.09,0.62
834,97074A,6.52,12.45,821.41,0.54,5.01,7.23,630.96,0.41
835,97074A,4.64,7.93,584.55,0.38,4.13,5.70,520.45,0.34
836,97074B,6.29,9.02,792.30,0.52,6.30,9.07,793.29,0.52
838,97074A,3.94,5.62,496.12,0.32,5.24,7.87,660.11,0.43
839,97074A,4.16,5.29,523.63,0.34,3.96,7.47,498.82,0.33
840,97074B,5.02,7.47,632.48,0.41,5.33,7.89,671.04,0.44
841,97074A,3.89,5.07,490.74,0.32,4.11,8.11,517.76,0.34
842,97080,3.32,5.22,418.72,0.27,5.23,9.40,658.87,0.43
844,97074B,7.66,13.44,965.19,0.63,5.27,7.78,664.53,0.44
845,97080,3.59,5.35,452.05,0.30,3.65,5.19,459.28,0.30
846,97074A,3.58,4.96,450.55,0.30,6.39,10.97,805.70,0.53
848,97074A,4.83,7.95,608.60,0.40,3.22,5.61,405.26,0.27
849,97074B,6.40,12.42,805.80,0.53,6.57,12.84,827.33,0.54
850,97074B,4.60,6.96,580.21,0.38,5.75,10.80,724.80,0.47
851,97074B,5.02,7.47,632.48,0.41,5.53,10.89,697.07,0.46
852,97070,4.77,11.35,601.49,0.39,4.42,6.23,556.91,0.36
853,97074B,5.14,8.77,647.13,0.42,5.44,9.19,685.69,0.45
855,97074B,5.42,7.31,682.66,0.45,7.29,12.23,918.77,0.60
856,97080,2.72,3.79,343.33,0.22,2.78,3.62,350.56,0.23
857,97074A,4.52,6.45,569.50,0.37,5.22,11.66,657.52,0.43
858,97074B,4.45,6.57,560.68,0.37,4.46,6.62,561.68,0.37
860,97074B,6.80,11.98,856.90,0.56,5.63,8.21,710.00,0.46
862,97070,5.37,7.95,676.87,0.44,5.49,7.71,691.63,0.45
863,97074B,5.69,8.01,717.08,0.47,5.70,8.06,718.08,0.47
866,97074B,7.32,14.90,921.70,0.60,5.70,8.06,718.08,0.47
867,97074A,4.37,9.59,550.92,0.36,4.07,8.32,512.57,0.34
869,97080,3.79,4.27,477.43,0.31,6.43,10.43,809.77,0.53
870,97074B,3.66,5.34,460.53,0.30,3.66,5.39,461.52,0.30
871,97074B,6.05,9.82,762.32,0.50,6.09,8.92,767.51,0.50
872,97070,5.90,8.70,743.76,0.49,6.16,13.59,776.60,0.51
873,97074A,3.24,4.66,408.56,0.27,3.25,4.71,409.55,0.27
874,97074A,4.37,10.59,550.92,0.36,4.03,7.77,507.84,0.33
875,97070,5.19,15.83,653.92,0.43,6.49,13.28,817.19,0.54
876,97074B,5.38,10.89,677.25,0.44,5.64,10.63,710.09,0.47
877,97074B,6.38,7.98,803.50,0.53,6.77,8.90,853.09,0.56
878,97080,3.12,4.32,393.73,0.26,3.18,4.16,400.96,0.26
879,97070,7.56,16.64,952.67,0.62,6.12,9.23,771.44,0.51
880,97070,5.96,12.74,751.51,0.49,6.07,9.51,765.27,0.50
881,97074B,4.77,8.35,601.34,0.39,4.46,6.62,561.68,0.37
882,97074A,4.88,10.09,614.55,0.40,4.63,10.73,584.00,0.38
884,97074A,5.93,11.26,747.12,0.49,5.89,11.20,742.21,0.49
886,97074B,6.60,13.06,831.20,0.54,5.29,7.92,666.47,0.44
888,97074A,3.67,4.80,462.64,0.30,4.37,9.49,550.49,0.36
889,97070,5.84,8.57,736.23,0.48,6.11,10.15,769.48,0.50
890,97074B,6.09,10.83,766.73,0.50,6.26,12.41,788.67,0.52
891,97074B,5.57,10.25,702.20,0.46,4.65,8.11,585.49,0.38
892,97074A,3.40,7.10,429.01,0.28,3.11,4.34,392.41,0.26
893,97074A,3.87,5.33,487.59,0.32,4.02,8.20,507.08,0.33
894,97070,4.30,6.47,542.15,0.36,4.42,6.23,556.91,0.36
896,97074B,4.97,7.36,626.49,0.41,7.35,14.66,925.98,0.61
898,97074A,3.21,5.56,404.26,0.26,5.69,8.96,716.32,0.47
899,97074B,6.65,13.72,837.83,0.55,5.83,8.33,735.05,0.48
900,97074B,5.22,11.00,657.78,0.43,5.53,10.41,696.34,0.46
901,97074B,6.17,10.61,777.18,0.51,4.65,7.11,585.49,0.38
903,97070,6.27,12.16,789.59,0.52,6.37,10.82,802.15,0.53
904,97070,4.36,6.60,548.83,0.36,4.77,8.16,601.18,0.39
905,97070,4.46,6.86,561.68,0.37,6.70,11.38,844.09,0.55
906,97074B,4.39,6.40,553.08,0.36,4.40,6.45,554.07,0.36
907,97070,5.47,9.50,688.70,0.45,5.82,9.46,733.02,0.48
908,97074B,4.65,7.10,586.16,0.38,4.66,8.15,587.15,0.38
909,97080,3.73,5.65,470.47,0.31,3.79,5.49,477.70,0.31
910,97074B,10.23,14.82,1289.06,0.84,6.89,15.46,867.99,0.57
911,97070,4.47,6.88,563.39,0.37,4.36,9.85,549.63,0.36
913,97074A,4.19,5.81,527.86,0.35,4.20,5.86,528.86,0.35
914,97074A,2.94,3.93,370.94,0.24,2.95,3.98,371.94,0.24
916,97074B,4.97,7.36,626.49,0.41,5.37,8.00,677.03,0.44
917,97074B,8.18,17.77,1030.41,0.67,6.56,9.92,826.79,0.54
919,97074A,4.47,7.77,563.18,0.37,4.18,7.66,526.51,0.34
921,97074A,4.12,6.26,518.84,0.34,4.96,8.86,625.18,0.41
923,97074A,4.47,7.77,563.18,0.37,3.88,5.38,488.59,0.32
924,97074B,6.93,14.82,873.07,0.57,8.42,15.22,1060.97,0.69
926,97080,3.78,7.87,476.49,0.31,3.28,4.35,413.29,0.27
928,97074B,5.32,9.14,670.35,0.44,6.91,15.15,870.56,0.57
929,97074B,5.65,7.95,712.00,0.47,5.66,8.00,712.99,0.47
930,97074A,5.00,8.29,629.57,0.41,4.96,8.22,624.66,0.41
931,97074B,5.02,8.47,632.48,0.41,5.33,7.89,671.04,0.44
932,97074A,3.26,4.70,410.21,0.27,3.26,4.75,411.21,0.27
934,97074B,4.73,7.21,595.85,0.39,4.74,7.26,596.84,0.39
935,97074B,5.93,8.51,747.76,0.49,5.91,8.51,744.53,0.49
936,97074B,5.24,8.78,659.74,0.43,5.24,8.83,660.73,0.43
937,97074B,5.22,10.00,657.78,0.43,5.36,8.97,675.04,0.44
938,97074A,4.94,7.09,622.07,0.41,4.94,7.14,623.06,0.41
939,97070,4.58,11.75,576.82,0.38,4.38,5.99,551.33,0.36
940,97070,4.26,6.36,536.46,0.35,4.37,6.12,551.22,0.36
941,97080,3.12,4.61,392.51,0.26,3.17,4.45,399.73,0.26
942,97070,4.94,7.54,622.51,0.41,7.10,14.96,894.63,0.59
943,97070,6.49,11.20,818.07,0.54,4.51,10.06,567.78,0.37
944,97074A,3.11,5.29,391.41,0.26,3.50,7.43,441.56,0.29
945,97074B,4.50,6.70,567.36,0.37,4.51,6.75,568.35,0.37
946,97070,4.50,8.00,567.63,0.37,5.02,8.28,632.56,0.41
948,97074A,3.05,4.17,384.74,0.25,3.06,4.22,385.74,0.25
951,97074B,4.41,6.35,555.97,0.36,5.29,10.39,665.93,0.44
952,97074B,6.38,7.98,803.50,0.53,6.77,8.90,853.09,0.56
953,97074A,6.15,12.04,774.76,0.51,5.42,9.75,682.33,0.45
954,97070,5.32,7.35,669.72,0.44,5.85,11.32,737.20,0.48
955,97074B,5.79,9.20,729.42,0.48,5.80,9.25,730.41,0.48
957,97080,3.76,5.79,473.69,0.31,3.86,5.72,486.58,0.32
958,97074B,5.14,9.77,647.13,0.42,5.58,11.06,702.46,0.46
959,97070,6.19,9.42,780.53,0.51,6.36,9.26,800.95,0.52
960,97074B,6.36,12.05,801.03,0.52,5.80,9.25,730.41,0.48
961,97074B,7.79,13.83,981.25,0.64,8.53,19.71,1074.91,0.70
964,97074B,5.91,8.48,744.87,0.49,5.92,9.53,745.86,0.49
965,97074A,4.34,8.50,546.36,0.36,3.90,5.41,491.09,0.32
966,97070,4.50,8.00,567.63,0.37,4.62,6.76,582.38,0.38
967,97074B,5.10,7.32,642.97,0.42,6.83,11.17,860.09,0.56
969,97074B,5.02,7.47,632.48,0.41,5.33,7.89,671.04,0.44
970,97074A,4.88,9.09,614.55,0.40,4.63,9.73,584.00,0.38
971,97074B,6.78,11.77,854.28,0.56,5.88,10.45,740.65,0.49
972,97074B,4.45,6.57,560.68,0.37,4.46,6.62,561.68,0.37
974,97074B,6.95,10.69,876.07,0.57,5.64,7.64,710.51,0.47
975,97074B,6.38,7.98,803.50,0.53,6.77,8.90,853.09,0.56
976,97074B,5.05,9.55,636.48,0.42,5.45,10.19,687.01,0.45
977,97080,3.79,4.27,477.43,0.31,4.26,5.13,536.86,0.35
978,97070,3.86,10.53,485.76,0.32,3.92,10.18,494.51,0.32
979,97070,6.22,12.79,783.46,0.51,6.80,11.96,856.24,0.56
981,97074B,5.87,11.18,739.18,0.48,5.49,9.28,691.57,0.45
982,97074B,4.41,6.33,555.11,0.36,4.41,6.38,556.10,0.36
983,97074A,4.25,7.28,535.71,0.35,3.98,6.63,501.74,0.33
984,97074A,4.11,5.73,517.87,0.34,4.12,5.78,518.87,0.34
985,97074B,5.83,12.91,734.17,0.48,5.83,12.96,735.17,0.48
986,97074B,4.93,8.71,621.50,0.41,4.65,8.11,585.49,0.38
987,97074B,10.82,15.43,1363.33,0.89,8.27,12.39,1042.02,0.68
988,97070,6.80,16.02,856.74,0.56,6.91,13.79,870.50,0.57
989,97074B,4.65,7.10,586.16,0.38,5.63,11.43,709.69,0.46
991,97080,3.02,5.45,380.33,0.25,3.01,4.21,379.28,0.25
992,97074A,4.66,7.79,586.95,0.38,6.10,10.87,768.86,0.50
993,97074B,5.66,10.06,712.82,0.47,5.94,10.62,748.09,0.49
994,97074B,5.05,9.55,636.48,0.42,5.36,9.97,675.04,0.44
995,97070,7.57,13.08,954.37,0.62,7.09,12.88,893.35,0.59
996,97074B,4.73,9.35,596.36,0.39,5.63,12.43,709.69,0.46
997,97074B,4.60,7.96,580.21,0.38,4.61,7.01,581.20,0.38
998,97074A,3.40,8.10,429.01,0.28,3.50,8.43,441.56,0.29
999,97074B,5.05,8.55,636.48,0.42,5.36,8.97,675.04,0.44
1000,97074B,6.21,12.68,782.23,0.51,4.71,11.30,593.10,0.39
1001,97070,4.36,6.60,548.83,0.36,4.47,7.36,563.58,0.37
1002,97074A,3.24,6.66,408.56,0.27,5.72,10.06,720.61,0.47
1003,97074A,3.21,4.56,404.26,0.26,3.22,5.61,405.26,0.27
1004,97074B,7.74,14.67,975.84,0.64,5.29,7.81,667.04,0.44
1005,97074B,5.89,9.04,741.53,0.49,7.61,15.99,959.07,0.63
1006,97080,3.68,6.68,464.16,0.30,3.18,4.16,400.96,0.26
1007,97074A,5.00,11.13,629.80,0.41,4.52,6.15,570.08,0.37
1008,97074B,4.85,9.63,611.63,0.40,4.46,6.62,561.68,0.37
1009,97074B,5.66,10.71,712.98,0.47,7.32,14.28,922.30,0.60
1010,97074B,5.02,7.47,632.48,0.41,5.33,8.89,671.04,0.44
1011,97070,8.21,14.89,1034.61,0.68,5.81,8.01,732.39,0.48
1012,97074B,5.38,10.89,677.25,0.44,5.64,11.63,710.09,0.47
1013,97074B,6.63,9.98,835.93,0.55,7.65,13.45,963.64,0.63
1014,97080,2.84,4.52,358.32,0.23,2.90,4.36,365.54,0.24
1015,97074B,6.68,12.24,841.11,0.55,6.60,11.14,831.15,0.54
1016,97074B,7.18,15.47,904.34,0.59,8.06,16.07,1015.70,0.67
1017,97074B,5.03,7.49,633.33,0.41,5.18,9.36,652.82,0.43
1018,97074B,5.32,9.14,670.35,0.44,7.19,14.56,905.32,0.59
1020,97074B,4.73,10.35,596.36,0.39,4.66,8.15,587.15,0.38
1021,97074B,3.66,5.34,460.53,0.30,3.66,5.39,461.52,0.30
1022,97074A,3.01,3.92,379.17,0.25,3.02,3.97,380.16,0.25
1024,97074A,4.58,7.29,576.99,0.38,4.18,8.66,526.51,0.34
1025,97074B,4.70,9.24,592.11,0.39,4.61,8.01,581.20,0.38
1026,97074A,4.54,7.87,571.77,0.37,4.02,7.20,507.08,0.33
1027,97070,7.01,11.17,883.37,0.58,6.73,8.50,848.32,0.56
1028,97074B,5.62,10.38,708.70,0.46,4.66,9.15,587.15,0.38
1030,97074A,4.92,8.60,620.33,0.41,4.93,8.65,621.32,0.41
1031,97074A,5.56,10.48,700.16,0.46,4.86,11.12,612.49,0.40
1032,97074B,7.10,11.95,894.08,0.59,6.05,11.85,761.99,0.50
1033,97074B,4.97,7.36,626.49,0.41,5.84,11.59,736.18,0.48
1034,97074B,6.26,9.91,788.18,0.52,6.19,9.78,779.81,0.51
1035,97074B,4.85,10.63,611.63,0.40,4.86,11.69,612.62,0.40
1036,97070,4.36,6.60,548.83,0.36,4.47,6.36,563.58,0.37
1037,97080,5.17,11.44,650.83,0.43,3.63,5.18,457.31,0.30
1038,97070,6.89,12.19,868.67,0.57,8.39,16.07,1056.79,0.69
1039,97070,4.58,12.77,577.68,0.38,4.38,6.01,552.20,0.36
1040,97074B,5.52,8.05,695.40,0.46,5.53,8.10,696.40,0.46
1041,97074B,4.65,7.10,586.16,0.38,4.66,8.15,587.15,0.38
1042,97074B,5.27,7.73,663.54,0.43,5.27,7.78,664.53,0.44
1043,97074B,4.76,9.35,599.73,0.39,4.46,6.62,561.68,0.37
1044,97074B,4.60,6.96,580.21,0.38,4.71,9.30,593.10,0.39
1045,97074A,5.84,11.08,735.91,0.48,4.83,9.46,608.42,0.40
1046,97074B,6.48,9.69,816.41,0.53,7.17,13.37,903.26,0.59
1047,97074B,5.62,10.38,708.70,0.46,4.66,8.15,587.15,0.38
1048,97070,5.60,8.34,705.08,0.46,6.23,10.35,785.55,0.51
1049,97074B,5.32,9.14,670.35,0.44,6.57,11.84,827.33,0.54
1050,97074B,5.47,7.97,689.37,0.45,5.93,11.13,746.63,0.49
1051,97070,5.76,10.38,725.53,0.48,5.67,8.14,714.26,0.47
1053,97074B,4.97,9.88,626.81,0.41,4.66,10.15,587.15,0.38
1054,97080,4.03,9.48,508.07,0.33,4.04,7.19,509.06,0.33
1055,97074A,3.11,4.29,391.41,0.26,3.11,4.34,392.41,0.26
1058,97074A,3.92,6.73,494.40,0.32,6.11,12.71,769.85,0.50
1059,97074B,6.11,10.42,769.38,0.50,4.51,7.75,568.35,0.37
1060,97074B,5.46,7.45,688.23,0.45,7.06,13.78,889.96,0.58
1061,97080,3.31,5.19,416.63,0.27,3.36,5.03,423.85,0.28
1062,97074B,8.27,17.22,1042.18,0.68,7.43,14.37,936.09,0.61
1063,97074B,5.88,11.50,740.35,0.48,8.05,14.39,1014.91,0.66
1089,97074A,36.63,25.19,4615.15,3.02,19.40,18.32,2443.93,1.60
1090,97074B,21.51,26.41,2710.84,1.78,20.45,27.39,2576.67,1.69
1091,97074A,18.32,19.05,2308.19,1.51,16.40,14.84,2066.54,1.35
1092,97074B,20.40,20.70,2569.87,1.68,21.64,27.55,2726.62,1.79
1093,97074B,22.19,31.34,2795.35,1.83,22.16,33.87,2791.98,1.83
1094,97074A,20.48,22.21,2580.21,1.69,19.81,21.97,2495.69,1.63
1095,97074B,21.25,27.57,2677.55,1.75,22.22,26.72,2800.25,1.83
1096,97074B,26.65,26.18,3358.43,2.20,21.02,25.93,2648.20,1.73
1097,97070,18.76,18.26,2364.26,1.55,23.06,27.79,2905.71,1.90
1098,97080,24.51,28.41,3088.50,2.02,23.03,23.48,2901.78,1.90
1099,97074B,18.09,17.27,2279.64,1.49,22.64,25.63,2852.38,1.87
1100,97074B,18.62,18.03,2346.15,1.54,18.68,18.10,2353.83,1.54
1101,97074B,20.96,27.38,2640.40,1.73,22.59,29.36,2846.25,1.86
1102,97074B,22.22,24.75,2799.73,1.83,22.17,24.70,2793.57,1.83
1103,97070,18.57,17.04,2339.26,1.53,18.56,16.74,2338.36,1.53
1104,97074B,20.27,22.53,2553.49,1.67,20.35,20.54,2564.45,1.68
1105,97074B,22.07,33.54,2780.65,1.82,23.13,40.47,2914.79,1.91
1106,97074A,17.49,15.19,2203.48,1.44,17.37,15.93,2188.65,1.43
1107,97074B,19.04,18.24,2398.49,1.57,19.02,18.24,2396.70,1.57
1108,97074A,19.49,19.23,2455.55,1.61,18.61,18.71,2345.03,1.54
1109,97074B,28.61,29.70,3604.50,2.36,22.37,28.39,2818.45,1.85
1110,97070,19.36,20.18,2439.17,1.60,19.10,19.68,2406.79,1.58
1111,97074B,20.46,22.23,2578.36,1.69,20.20,22.04,2545.09,1.67
1112,97074B,18.01,18.49,2269.13,1.49,19.08,24.34,2404.67,1.57
1113,97074B,24.38,29.65,3071.59,2.01,38.92,30.97,4903.40,3.21
1114,97070,20.39,21.77,2569.62,1.68,19.52,18.45,2459.65,1.61
1115,97074B,18.26,17.81,2301.27,1.51,18.32,17.88,2308.94,1.51
1116,97074A,19.70,18.07,2482.29,1.63,20.03,20.28,2523.56,1.65
1117,97074A,19.80,18.27,2495.34,1.63,19.93,21.05,2511.07,1.64
1118,97080,18.75,16.79,2362.31,1.55,18.57,16.53,2339.84,1.53
1119,97070,18.57,17.04,2339.26,1.53,18.56,16.74,2338.36,1.53
1120,97070,20.74,25.36,2613.59,1.71,21.63,22.38,2725.87,1.79
1121,97070,16.49,15.19,2077.58,1.36,16.70,15.09,2103.62,1.38
1122,97070,23.50,26.00,2961.08,1.94,19.96,20.73,2514.63,1.65
1123,97074B,20.86,25.63,2628.72,1.72,21.84,24.79,2751.43,1.80
1124,97074B,22.25,26.31,2803.01,1.84,23.44,27.79,2953.57,1.93
1125,97074B,20.34,20.51,2562.22,1.68,20.30,20.48,2557.65,1.67
1126,97070,19.59,18.82,2467.87,1.62,19.93,18.60,2511.30,1.64
1127,97070,21.82,30.85,2749.11,1.80,20.69,27.97,2606.49,1.71
1128,97070,19.82,23.00,2497.70,1.64,18.07,17.11,2276.24,1.49
1129,97074B,20.39,23.18,2569.63,1.68,28.36,31.50,3573.34,2.34
1130,97074A,19.10,16.70,2406.55,1.58,18.91,17.37,2382.26,1.56
1131,97074B,20.32,20.52,2560.52,1.68,24.11,30.03,3037.83,1.99
1132,97074B,19.87,20.33,2504.22,1.64,25.12,25.77,3165.71,2.07
1133,97074B,20.18,21.42,2542.97,1.67,21.86,25.10,2754.84,1.80
1134,97074B,16.99,19.49,2141.34,1.40,17.00,19.54,2142.41,1.40
1135,97074B,21.97,29.69,2768.14,1.81,23.43,29.73,2952.24,1.93
1136,97070,17.25,15.97,2173.61,1.42,17.32,15.74,2182.27,1.43
1137,97070,18.89,19.73,2379.70,1.56,22.01,24.30,2773.88,1.82
1138,97074A,19.08,16.92,2403.93,1.57,25.25,26.81,3181.98,2.08
1139,97080,22.92,23.60,2887.31,1.89,29.35,23.83,3698.09,2.42
1140,97074B,20.73,25.55,2612.21,1.71,20.98,20.90,2643.34,1.73
1141,97080,20.96,25.77,2641.13,1.73,21.76,21.21,2742.26,1.80
1142,97074A,20.32,20.93,2560.61,1.68,21.51,24.83,2710.28,1.77
1143,97074B,20.29,20.40,2556.09,1.67,20.25,20.36,2551.51,1.67
1144,97070,19.57,23.56,2465.39,1.61,23.80,25.93,2998.28,1.96
1145,97074B,18.71,19.19,2357.42,1.54,18.76,18.14,2363.40,1.55
1146,97074A,19.06,17.13,2401.33,1.57,18.87,17.80,2377.04,1.56
1147,97074B,19.99,22.19,2519.23,1.65,21.22,23.37,2674.00,1.75
1148,97074B,20.40,24.31,2570.99,1.68,22.35,32.89,2816.50,1.84
1149,97074A,18.85,16.62,2375.47,1.56,18.97,19.61,2390.24,1.57
1150,97074B,21.38,23.06,2693.98,1.76,19.35,19.83,2438.04,1.60
1151,97074B,20.31,22.17,2559.10,1.68,21.42,31.52,2699.02,1.77
1152,97074B,21.21,23.76,2672.98,1.75,22.21,25.44,2797.94,1.83
1153,97070,19.40,18.73,2444.50,1.60,19.55,18.60,2462.99,1.61
1154,97074A,19.50,17.66,2456.64,1.61,19.66,18.40,2476.68,1.62
1155,97074A,17.72,15.23,2232.40,1.46,17.60,15.97,2217.57,1.45
1156,97074B,18.91,18.48,2383.23,1.56,24.12,22.64,3039.29,1.99
1157,97074B,19.20,24.67,2419.26,1.58,19.34,22.61,2436.72,1.60
1158,97074B,23.28,31.63,2933.88,1.92,22.23,28.12,2800.67,1.83
1159,97074A,19.38,22.39,2441.79,1.60,18.50,18.03,2330.53,1.53
1160,97074A,16.82,14.85,2119.89,1.39,16.71,15.60,2105.15,1.38
1161,97074B,20.31,22.17,2559.10,1.68,20.17,23.67,2541.43,1.66
1162,97070,19.30,21.21,2431.38,1.59,19.01,20.60,2395.55,1.57
1163,97070,17.87,16.90,2251.60,1.47,17.94,16.67,2260.16,1.48
1164,97070,21.31,25.41,2684.94,1.76,22.22,26.75,2800.05,1.83
1165,97070,19.45,21.33,2451.26,1.61,21.03,24.94,2649.51,1.74
1166,97074B,19.08,18.48,2404.14,1.57,20.76,22.16,2616.00,1.71
1167,97074B,20.64,24.34,2600.10,1.70,21.03,20.99,2650.02,1.74
1168,97074B,21.98,24.41,2769.51,1.81,21.03,21.05,2649.33,1.73
1169,97074B,21.06,26.07,2653.80,1.74,21.36,27.37,2691.77,1.76
1170,97074B,20.30,22.01,2557.43,1.67,19.87,23.53,2503.41,1.64
1171,97074B,23.12,32.60,2912.91,1.91,22.40,27.53,2822.50,1.85
