Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
1155,97070,7.10,15.11,895.06,0.59,6.27,9.98,790.58,0.52
1157,97074B,5.26,10.13,662.92,0.43,6.30,11.76,793.89,0.52
1159,97074B,5.83,12.08,734.96,0.48,5.37,8.00,677.03,0.44
1160,97074A,3.66,6.15,460.54,0.30,3.90,5.41,491.09,0.32
1161,97074A,3.68,6.74,463.18,0.30,3.98,5.60,501.08,0.33
1162,97074B,6.19,10.69,780.54,0.51,6.29,11.97,792.97,0.52
1163,97070,5.20,9.63,655.72,0.43,4.35,6.11,547.93,0.36
1166,97074A,4.12,4.92,518.60,0.34,4.79,8.31,603.89,0.40
1167,97074B,7.33,14.51,923.16,0.60,7.33,14.65,923.16,0.60
1168,97074B,5.81,8.20,731.64,0.48,6.34,10.43,798.57,0.52
1170,97080,3.31,5.19,416.63,0.27,4.37,8.82,550.45,0.36
1171,97074B,6.06,11.24,763.38,0.50,5.89,9.51,742.04,0.49
1173,97074A,4.14,5.80,521.01,0.34,4.86,8.57,612.09,0.40
1174,97074B,6.12,9.96,771.52,0.51,5.80,9.25,731.07,0.48
1176,97074A,3.21,4.56,404.26,0.26,3.22,5.61,405.26,0.27
1177,97074B,4.87,10.75,613.22,0.40,4.66,8.15,587.15,0.38
1191,97080,4.44,6.21,559.26,0.37,4.58,8.09,577.40,0.38
1197,97074B,5.03,7.45,634.19,0.42,7.96,14.15,1002.91,0.66
1198,97074B,3.48,5.23,438.14,0.29,3.48,6.23,438.14,0.29
1201,97080,4.32,5.85,543.99,0.36,4.48,6.05,564.70,0.37
1202,97074B,3.66,5.49,460.89,0.30,3.66,6.49,460.89,0.30
1216,97080,3.78,6.20,476.88,0.31,4.44,10.12,559.14,0.37
1222,97074B,4.12,8.05,519.33,0.34,3.70,7.70,466.01,0.31
1231,97074B,4.24,7.43,534.03,0.35,4.12,6.34,519.57,0.34
1232,97074B,4.88,9.26,615.19,0.40,3.63,6.65,457.02,0.30
1234,97080,6.73,12.99,848.39,0.56,4.60,10.14,579.31,0.38
1237,97074B,3.60,6.51,454.02,0.30,4.01,8.04,504.96,0.33
1240,97074B,3.64,6.56,458.59,0.30,3.97,7.99,500.39,0.33
1241,97074B,4.24,8.66,534.70,0.35,4.76,9.25,599.20,0.39
1243,97080,3.85,8.48,485.09,0.32,4.09,5.93,515.35,0.34
1244,97074B,2.81,4.34,354.19,0.23,2.83,5.36,356.59,0.23
1246,97074B,3.77,6.73,475.07,0.31,3.84,7.82,483.90,0.32
1255,97074B,4.46,8.80,562.41,0.37,4.38,9.92,551.72,0.36
1260,97074B,2.42,3.95,304.84,0.20,2.42,3.95,304.84,0.20
1262,97074B,4.76,11.15,599.86,0.39,2.74,4.72,345.03,0.23
1263,97080,4.17,5.78,525.19,0.34,4.08,6.66,514.65,0.34
1267,97074B,6.28,12.83,791.41,0.52,3.80,5.95,478.81,0.31
1268,97074B,3.81,7.12,479.84,0.31,3.07,4.68,386.79,0.25
1269,97074B,4.58,9.93,577.30,0.38,5.79,13.35,730.16,0.48
1272,97074B,3.98,9.15,501.32,0.33,4.23,9.56,533.59,0.35
1273,97074B,2.63,4.29,331.29,0.22,2.90,4.57,365.16,0.24
1275,97074B,2.96,5.62,373.41,0.24,2.71,5.49,341.02,0.22
1277,97074B,2.81,6.89,354.16,0.23,2.81,5.89,354.16,0.23
1279,97074B,5.29,14.11,666.86,0.44,5.52,11.68,695.79,0.46
1281,97074B,2.37,4.75,298.88,0.20,2.37,4.75,298.88,0.20
1282,97074B,3.70,6.71,466.32,0.31,3.54,9.02,446.21,0.29
1300,97074B,2.55,4.09,321.21,0.21,2.94,4.67,370.80,0.24
1304,97074B,2.55,4.09,321.21,0.21,2.94,4.67,370.80,0.24
1305,97074B,3.08,4.69,387.50,0.25,3.06,4.67,385.80,0.25
1307,97074B,3.79,8.47,477.82,0.31,3.88,10.28,488.98,0.32
1309,97074B,3.66,5.62,461.41,0.30,4.35,7.71,548.55,0.36
1311,97080,3.52,5.28,443.56,0.29,3.55,6.70,447.19,0.29
1312,97080,2.98,4.55,375.30,0.25,3.16,5.32,397.65,0.26
1315,97080,4.49,10.18,566.34,0.37,5.74,12.98,723.25,0.47
1318,97074B,4.39,8.10,552.97,0.36,4.90,12.39,617.74,0.40
1322,97074B,5.30,9.31,667.86,0.44,3.84,7.01,483.85,0.32
1329,97074B,4.34,9.38,546.88,0.36,3.81,7.71,480.11,0.31
1330,97074B,3.41,5.13,429.28,0.28,3.41,5.13,429.28,0.28
1331,97080,3.46,4.69,436.13,0.29,5.33,9.98,671.61,0.44
1333,97074B,4.24,8.94,534.61,0.35,3.59,7.38,452.56,0.30
1335,97074B,3.84,7.04,483.50,0.32,3.86,6.10,486.27,0.32
1338,97070,3.02,4.94,380.17,0.25,2.25,3.90,284.12,0.19
1339,97074B,4.42,9.78,556.94,0.36,4.21,8.55,530.41,0.35
1343,97080,3.59,7.03,452.55,0.30,4.36,8.01,549.09,0.36
1344,97074B,3.60,6.51,454.02,0.30,4.01,7.04,504.96,0.33
1345,97074B,3.41,5.13,429.28,0.28,3.41,5.13,429.28,0.28
1347,97080,4.81,7.90,605.72,0.40,4.48,8.49,564.43,0.37
1348,97074B,4.43,7.74,558.53,0.37,5.40,10.39,679.79,0.45
1349,97074B,4.69,10.75,590.60,0.39,5.19,13.94,653.33,0.43
1350,97080,2.91,4.45,366.44,0.24,3.75,6.41,472.68,0.31
1355,97074B,2.32,3.69,292.82,0.19,2.32,3.69,292.82,0.19
1358,97074B,4.46,8.80,562.41,0.37,4.17,8.37,525.44,0.34
1363,97074B,2.93,4.61,369.09,0.24,2.64,6.48,332.70,0.22
1371,97080,4.42,7.17,557.36,0.36,4.70,9.62,592.26,0.39
1376,97074B,6.22,13.40,783.96,0.51,4.91,9.37,619.18,0.41
1379,97074B,2.87,5.75,361.97,0.24,2.71,4.49,341.02,0.22
1380,97074B,3.55,5.32,446.72,0.29,3.55,6.32,446.72,0.29
1381,97074B,4.43,7.74,558.53,0.37,3.63,6.65,457.02,0.30
1382,97074B,2.37,3.75,298.88,0.20,2.37,3.75,298.88,0.20
1383,97074B,3.50,5.26,441.51,0.29,4.06,7.09,511.49,0.33
1384,97074B,5.25,9.69,661.78,0.43,4.21,8.56,531.01,0.35
1388,97074B,4.28,7.44,539.71,0.35,4.07,6.22,513.17,0.34
1396,97074B,3.98,9.15,501.32,0.33,4.23,8.56,533.59,0.35
1404,97074B,2.90,4.53,365.02,0.24,3.09,6.57,389.61,0.26
1405,97074B,2.63,4.47,331.85,0.22,2.63,4.47,331.85,0.22
1408,97074B,4.40,6.51,554.08,0.36,4.90,7.63,616.81,0.40
1411,97074B,6.03,13.45,760.39,0.50,3.97,7.37,499.72,0.33
1413,97070,3.02,4.94,380.17,0.25,2.25,4.90,284.12,0.19
1414,97074B,4.66,7.93,586.98,0.38,4.58,6.88,576.52,0.38
1416,97074B,3.17,4.89,399.27,0.26,3.17,4.89,399.27,0.26
1418,97074B,4.39,9.10,552.97,0.36,4.90,12.39,617.74,0.40
1426,97074B,2.93,4.61,369.09,0.24,3.33,7.14,419.90,0.27
1428,97074B,4.78,7.16,602.22,0.39,3.95,7.17,497.47,0.33
1430,97074B,4.39,8.10,552.97,0.36,5.13,11.40,645.83,0.42
1437,97074B,3.77,6.73,475.07,0.31,3.84,6.82,483.90,0.32
1440,97074B,4.13,7.17,520.22,0.34,3.80,5.68,478.48,0.31
1442,97074B,2.81,7.89,354.16,0.23,2.64,6.48,332.70,0.22
1445,97074B,4.78,7.16,602.22,0.39,4.40,8.67,554.36,0.36
1447,97074B,2.93,4.61,369.09,0.24,3.42,9.35,430.46,0.28
1450,97080,4.63,11.41,582.85,0.38,4.56,11.44,575.02,0.38
1451,97080,4.24,7.62,534.22,0.35,3.61,6.59,454.52,0.30
1452,97074B,5.53,11.60,696.64,0.46,4.47,9.63,563.24,0.37
1456,97070,3.02,4.94,380.17,0.25,2.25,3.90,284.12,0.19
1458,97074B,2.57,4.02,324.16,0.21,2.57,5.02,324.16,0.21
1467,97070,2.17,4.17,273.13,0.18,2.21,4.91,279.04,0.18
1472,97070,2.17,4.17,273.13,0.18,2.21,4.91,279.04,0.18
1476,97074B,2.63,4.29,331.29,0.22,3.37,6.56,424.44,0.28
1479,97080,3.14,4.30,395.85,0.26,2.91,3.97,366.04,0.24
1482,97074B,5.57,11.04,701.26,0.46,4.65,8.19,585.72,0.38
1486,97080,4.78,8.14,602.41,0.39,4.26,7.30,536.26,0.35
1487,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
1491,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
1493,97074B,4.17,7.17,525.87,0.34,5.47,10.83,688.75,0.45
1497,97074B,4.50,6.65,566.55,0.37,4.82,9.15,607.72,0.40
1507,97080,4.32,5.85,543.99,0.36,5.18,9.23,652.37,0.43
1509,97080,4.41,6.11,555.12,0.36,4.34,8.07,547.31,0.36
1510,97074B,2.93,5.61,369.09,0.24,2.93,4.61,369.09,0.24
1511,97074B,4.45,9.99,560.52,0.37,3.95,7.17,497.47,0.33
1512,97074B,3.34,5.43,420.96,0.28,3.33,5.41,419.26,0.27
1513,97074B,4.10,6.10,516.42,0.34,3.93,7.00,495.62,0.32
1514,97080,4.48,8.07,565.05,0.37,5.85,11.28,737.26,0.48
1519,97074B,3.64,6.56,458.59,0.30,3.97,6.99,500.39,0.33
1520,97080,4.81,8.08,606.53,0.40,3.93,5.50,494.80,0.32
1521,97074B,4.61,9.63,581.35,0.38,4.17,6.45,525.43,0.34
1526,97074B,3.77,6.73,475.07,0.31,3.84,6.82,483.90,0.32
1529,97070,2.17,4.17,273.13,0.18,2.21,4.91,279.04,0.18
1530,97074B,3.70,6.91,465.96,0.31,5.57,12.12,701.72,0.46
1536,97074B,2.39,3.78,301.36,0.20,2.39,3.78,301.36,0.20
1538,97074B,3.78,6.76,475.79,0.31,3.50,6.38,441.18,0.29
1539,97074B,3.77,6.73,475.07,0.31,3.84,7.82,483.90,0.32
1544,97074B,4.09,6.03,515.20,0.34,4.89,10.71,616.72,0.40
1546,97074B,3.47,6.53,436.59,0.29,3.29,5.29,414.29,0.27
1549,97070,2.69,4.39,338.72,0.22,2.66,4.83,335.66,0.22
1550,97080,5.10,10.44,642.95,0.42,5.23,8.91,659.36,0.43
1552,97074B,4.54,11.18,572.02,0.37,4.57,11.18,576.34,0.38
1557,97074B,2.37,3.75,298.88,0.20,2.37,4.75,298.88,0.20
1559,97074B,3.56,6.96,448.14,0.29,3.39,6.54,427.23,0.28
1566,97074B,3.64,6.56,458.59,0.30,3.97,7.99,500.39,0.33
1571,97070,2.65,4.34,334.15,0.22,2.63,3.78,331.09,0.22
1572,97080,4.35,6.90,548.56,0.36,4.45,6.00,560.13,0.37
1587,97074B,4.78,7.16,602.22,0.39,3.95,8.17,497.47,0.33
1589,97080,5.33,9.98,672.19,0.44,4.55,9.00,573.26,0.38
1590,97074B,3.67,7.01,462.14,0.30,4.75,9.78,598.89,0.39
1594,97074B,5.05,7.50,636.43,0.42,4.22,8.52,531.69,0.35
1596,97074B,5.24,9.01,660.48,0.43,4.81,12.39,605.56,0.40
1600,97074B,4.24,8.66,534.70,0.35,3.95,7.17,497.47,0.33
1601,97074B,2.90,4.53,365.02,0.24,2.90,4.53,365.02,0.24
1606,97074B,3.41,5.13,429.28,0.28,3.41,5.13,429.28,0.28
1609,97074B,4.87,8.50,613.05,0.40,4.89,9.78,616.58,0.40
1619,97074B,4.41,8.41,555.43,0.36,3.62,6.62,456.61,0.30
1620,97074B,5.03,7.45,634.19,0.42,4.26,9.60,536.70,0.35
1621,97074B,4.59,11.13,578.39,0.38,4.76,10.19,599.33,0.39
1622,97074B,4.40,6.51,554.08,0.36,4.90,7.63,616.81,0.40
1629,97074B,2.93,4.61,369.09,0.24,2.93,5.61,369.09,0.24
1634,97074B,2.93,5.61,369.09,0.24,2.93,4.61,369.09,0.24
1635,97080,5.15,9.77,648.53,0.42,4.76,9.11,600.27,0.39
1637,97074B,3.08,4.70,388.49,0.25,3.22,6.05,406.04,0.27
1638,97080,4.52,8.25,569.68,0.37,4.72,7.40,594.70,0.39
1641,97074B,2.85,4.39,359.26,0.24,2.87,4.42,361.66,0.24
1645,97074B,4.09,6.64,515.02,0.34,5.80,11.56,730.31,0.48
1646,97074B,4.96,12.32,625.36,0.41,4.55,7.35,572.83,0.38
1647,97074B,4.65,9.07,586.13,0.38,3.97,6.91,500.37,0.33
1649,97074B,3.09,4.71,388.89,0.25,3.07,4.68,386.92,0.25
1653,97074B,2.48,4.09,312.16,0.20,2.48,4.09,312.16,0.20
1659,97074B,2.81,4.34,354.19,0.23,3.82,9.59,481.63,0.32
1660,97074B,3.77,6.73,475.07,0.31,3.84,6.82,483.90,0.32
1661,97074B,2.99,4.57,376.44,0.25,2.97,4.55,374.47,0.25
1662,97080,4.44,8.22,559.59,0.37,4.90,9.57,617.75,0.40
1663,97074B,3.64,6.56,458.59,0.30,3.97,6.99,500.39,0.33
1668,97074B,5.23,10.85,658.48,0.43,4.20,8.46,529.45,0.35
1670,97074B,4.53,9.32,570.53,0.37,4.75,9.95,598.96,0.39
1673,97074B,2.89,5.45,364.33,0.24,3.82,10.59,481.63,0.32
1675,97074B,2.93,6.61,369.09,0.24,3.42,9.35,430.46,0.28
1678,97080,3.81,7.79,480.39,0.31,3.13,4.45,394.86,0.26
1681,97074B,5.03,7.45,634.19,0.42,4.68,10.50,589.13,0.39
1687,97074B,5.69,11.75,717.42,0.47,5.18,12.66,652.41,0.43
1688,97080,3.22,4.38,405.48,0.27,2.98,4.05,375.67,0.25
1689,97074B,3.60,6.51,454.02,0.30,4.01,8.04,504.96,0.33
1693,97074B,2.90,4.53,365.02,0.24,2.90,4.53,365.02,0.24
1694,97074B,4.76,10.15,599.86,0.39,2.74,5.72,345.03,0.23
1696,97074B,5.96,10.38,750.57,0.49,5.13,12.40,645.83,0.42
1698,97074B,3.82,6.81,481.10,0.32,4.25,8.43,535.20,0.35
1709,97074B,2.68,6.04,338.05,0.22,2.77,6.24,348.61,0.23
1710,97074B,3.60,6.51,454.02,0.30,4.01,7.04,504.96,0.33
1713,97074B,4.97,10.18,625.98,0.41,4.10,9.60,517.12,0.34
1722,97074B,3.41,5.13,429.28,0.28,3.41,5.13,429.28,0.28
1726,97074B,4.39,8.69,553.10,0.36,4.78,9.60,602.75,0.39
1728,97074B,5.23,10.85,658.48,0.43,4.26,8.60,536.70,0.35
1741,97080,5.01,10.25,631.22,0.41,5.40,9.72,680.11,0.45
1745,97074B,3.94,8.36,496.95,0.33,3.97,9.42,499.72,0.33
1748,97080,4.47,7.31,563.40,0.37,4.31,5.97,542.98,0.36
1749,97074B,3.71,7.91,466.90,0.31,3.48,5.23,438.14,0.29
1753,97074B,3.94,7.36,496.95,0.33,3.86,8.10,486.27,0.32
1756,97074B,5.10,8.85,642.14,0.42,4.20,6.30,528.75,0.35
1764,97074B,3.84,6.04,483.50,0.32,4.39,9.77,553.05,0.36
1766,97074B,2.85,5.39,359.26,0.24,2.87,4.42,361.66,0.24
1767,97080,4.15,5.83,523.14,0.34,4.06,5.68,511.00,0.33
1768,97074B,3.83,6.69,482.33,0.32,4.10,6.16,516.38,0.34
1769,97074B,5.19,9.73,654.56,0.43,4.25,8.43,535.20,0.35
1771,97074B,4.19,7.31,527.64,0.35,4.07,6.22,513.17,0.34
1772,97074B,2.48,4.09,312.16,0.20,2.48,4.09,312.16,0.20
1790,97074B,3.82,6.81,481.10,0.32,4.25,7.43,535.20,0.35
1792,97074B,3.94,6.32,496.95,0.33,3.97,6.37,499.72,0.33
1796,97074B,2.68,5.04,338.05,0.22,2.68,5.04,338.05,0.22
1803,97074B,3.70,6.71,466.32,0.31,3.82,9.70,481.53,0.32
1811,97080,3.92,7.82,494.10,0.32,3.94,7.05,496.53,0.33
1812,97074B,3.82,6.81,481.10,0.32,4.25,8.43,535.20,0.35
1818,97074B,4.07,6.10,512.67,0.34,4.07,6.22,512.59,0.34
1820,97074B,5.54,10.57,698.61,0.46,3.81,8.81,480.07,0.31
1821,97074B,5.08,8.88,640.55,0.42,4.28,8.17,539.74,0.35
1823,97074B,3.96,8.01,498.66,0.33,4.36,11.29,549.89,0.36
1827,97074B,3.81,8.50,479.61,0.31,3.91,6.85,493.18,0.32
1828,97074B,5.64,10.59,711.08,0.47,4.07,7.36,512.24,0.34
1832,97074B,3.84,6.04,483.50,0.32,3.97,9.42,499.72,0.33
1836,97080,6.73,11.99,848.39,0.56,4.33,6.02,545.21,0.36
1839,97074B,4.68,8.49,589.61,0.39,4.03,7.58,507.63,0.33
1840,97074B,5.06,8.83,637.51,0.42,4.94,11.40,622.37,0.41
1842,97074B,2.73,5.69,343.40,0.22,2.56,4.28,321.95,0.21
1847,97074B,3.96,8.10,499.41,0.33,4.22,7.52,531.69,0.35
1850,97074B,4.50,6.81,567.45,0.37,5.30,13.15,668.27,0.44
1853,97074B,2.71,4.49,341.02,0.22,3.67,8.31,462.41,0.30
1856,97074B,2.90,4.46,365.39,0.24,2.90,4.46,365.39,0.24
1860,97074B,3.97,5.87,500.74,0.33,3.95,5.97,497.97,0.33
1861,97074B,2.93,4.61,369.09,0.24,2.93,4.61,369.09,0.24
1862,97074B,4.78,7.16,602.22,0.39,4.34,10.55,547.30,0.36
1869,97074B,3.96,8.10,499.41,0.33,4.22,7.52,531.69,0.35
1880,97070,2.65,4.34,334.15,0.22,2.63,3.78,331.09,0.22
1883,97074B,3.03,7.16,382.10,0.25,2.90,4.53,365.02,0.24
1888,97074B,5.21,9.91,656.46,0.43,4.29,10.70,540.71,0.35
1892,97080,4.04,5.66,509.52,0.33,3.93,5.50,494.80,0.32
1894,97074B,4.38,8.55,552.23,0.36,5.13,9.47,646.34,0.42
1899,97074B,4.39,8.10,552.97,0.36,4.90,11.39,617.74,0.40
1904,97074B,2.81,4.34,354.19,0.23,2.83,4.36,356.59,0.23
1906,97080,5.06,8.30,637.65,0.42,4.33,7.02,545.21,0.36
1913,97074B,4.12,8.05,519.33,0.34,3.59,5.38,452.56,0.30
1923,97074B,5.07,8.54,638.21,0.42,4.38,8.92,551.72,0.36
1925,97074B,3.65,7.05,460.16,0.30,3.71,7.13,467.91,0.31
1927,97074B,3.44,6.29,432.82,0.28,3.44,6.29,433.09,0.28
1934,97074B,4.39,8.10,552.97,0.36,5.64,15.14,711.06,0.47
1938,97070,2.65,4.34,334.15,0.22,3.05,7.07,384.07,0.25
1948,97074B,2.85,6.39,359.26,0.24,2.87,4.42,361.66,0.24
1949,97074B,4.28,8.18,539.64,0.35,4.47,8.86,562.64,0.37
1952,97074B,4.42,6.55,557.28,0.36,4.87,7.60,613.61,0.40
1954,97074B,5.07,8.54,638.21,0.42,4.38,9.92,551.72,0.36
1958,97074B,3.96,8.10,499.41,0.33,4.30,8.54,541.21,0.35
1963,97080,5.13,11.78,646.71,0.42,8.68,12.73,1093.95,0.72
1970,97074B,4.17,6.17,525.87,0.34,5.47,11.83,688.75,0.45
1973,97080,3.87,5.31,487.48,0.32,4.48,7.77,564.11,0.37
1974,97074B,4.46,8.80,562.41,0.37,4.17,7.37,525.44,0.34
1975,97074B,5.92,12.33,745.43,0.49,8.80,15.90,1108.41,0.73
1976,97074B,2.85,4.39,359.26,0.24,2.87,4.42,361.66,0.24
1978,97080,4.60,7.86,580.22,0.38,4.31,5.97,542.98,0.36
1980,97074B,5.06,8.49,637.42,0.42,4.29,9.70,540.71,0.35
1989,97074B,3.66,6.79,461.31,0.30,3.47,6.39,436.71,0.29
1994,97074B,3.77,7.73,475.07,0.31,3.84,6.82,483.90,0.32
2003,97070,2.17,4.17,273.13,0.18,2.21,4.91,279.04,0.18
2011,97074B,2.55,4.09,321.21,0.21,2.94,4.67,370.80,0.24
2026,97080,5.61,11.05,707.10,0.46,5.12,9.18,644.59,0.42
2027,97074B,3.80,5.67,478.72,0.31,3.79,5.66,477.02,0.31
2033,97074B,4.39,8.10,552.97,0.36,5.13,12.40,645.83,0.42
2039,97074B,3.41,5.13,429.28,0.28,3.51,6.45,442.73,0.29
2041,97074B,4.41,6.53,555.75,0.36,5.37,9.59,676.37,0.44
2043,97080,3.47,4.71,437.84,0.29,3.39,4.60,427.29,0.28
2046,97074B,4.43,8.74,558.53,0.37,5.47,11.42,689.32,0.45
2048,97074B,4.80,8.34,605.11,0.40,5.09,9.06,641.68,0.42
2051,97074B,5.24,10.01,660.48,0.43,4.67,12.12,587.96,0.39
2062,97080,2.98,4.55,375.30,0.25,3.50,5.72,440.65,0.29
2066,97074B,2.93,4.49,368.79,0.24,2.93,4.49,368.79,0.24
2073,97074B,5.23,10.08,658.60,0.43,3.99,8.20,502.73,0.33
2079,97074B,3.82,6.81,481.10,0.32,4.25,7.43,535.20,0.35
2088,97074B,4.75,10.42,598.32,0.39,5.36,11.30,675.23,0.44
2089,97074B,3.94,6.32,496.95,0.33,3.97,7.37,499.72,0.33
2094,97074B,5.03,7.45,634.19,0.42,7.96,13.15,1002.91,0.66
2103,97074B,3.77,6.73,475.07,0.31,5.18,10.55,652.82,0.43
2106,97074B,3.96,8.10,499.41,0.33,4.22,7.52,531.69,0.35
2108,97074B,4.21,9.61,530.70,0.35,3.48,7.26,437.99,0.29
2111,97074B,3.22,4.89,406.11,0.27,3.21,4.87,404.41,0.26
2113,97080,4.23,7.34,532.57,0.35,5.20,9.95,655.15,0.43
2114,97080,5.56,9.11,700.29,0.46,5.60,11.72,706.20,0.46
2120,97074B,4.14,9.77,521.55,0.34,5.01,12.33,631.13,0.41
2123,97074B,3.82,6.81,481.10,0.32,4.25,8.43,535.20,0.35
2125,97080,3.58,4.90,451.49,0.30,2.99,4.11,377.02,0.25
2126,97074B,5.21,8.91,656.46,0.43,4.17,7.37,525.44,0.34
2128,97074B,5.07,8.55,638.33,0.42,4.23,8.56,533.59,0.35
2134,97074B,2.90,4.53,365.02,0.24,3.09,7.57,389.61,0.26
2136,97074B,3.41,5.13,429.28,0.28,3.53,6.50,444.59,0.29
2143,97074B,3.94,6.32,496.95,0.33,3.97,6.37,499.72,0.33
2147,97080,5.22,10.29,657.56,0.43,4.51,7.41,568.60,0.37
2149,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
2150,97080,6.03,14.56,759.38,0.50,4.74,11.04,596.66,0.39
2153,97074B,5.24,9.01,660.48,0.43,4.67,11.12,587.96,0.39
2154,97080,4.05,5.51,509.84,0.33,3.96,5.40,499.29,0.33
2158,97074B,4.60,10.04,579.55,0.38,4.25,7.43,535.20,0.35
2161,97080,3.61,5.12,454.93,0.30,3.54,7.29,445.82,0.29
2175,97080,5.24,9.99,660.68,0.43,4.79,9.60,603.18,0.39
2177,97074B,5.03,7.45,634.19,0.42,4.67,12.12,587.96,0.39
2188,97074B,5.24,9.98,660.47,0.43,4.73,9.20,596.26,0.39
2194,97080,4.42,6.17,557.36,0.36,4.77,8.55,600.95,0.39
2195,97074B,3.77,6.73,475.07,0.31,3.84,7.82,483.90,0.32
2197,97074B,3.41,5.13,429.28,0.28,3.41,6.13,429.28,0.28
2201,97074B,4.88,9.26,615.19,0.40,5.22,9.71,657.88,0.43
2202,97074B,3.70,6.68,466.73,0.31,3.43,6.31,432.13,0.28
2207,97074B,4.37,10.09,550.57,0.36,4.73,8.20,596.26,0.39
2216,97080,3.18,5.15,400.36,0.26,3.29,5.86,414.35,0.27
2217,97074B,3.80,5.67,478.72,0.31,3.93,6.85,495.66,0.32
2220,97074B,5.21,8.91,656.46,0.43,4.38,8.92,551.72,0.36
2221,97080,4.45,8.18,561.18,0.37,3.96,6.43,499.39,0.33
2223,97074B,3.60,6.51,454.02,0.30,4.01,7.04,504.96,0.33
2226,97070,2.17,4.17,273.13,0.18,2.21,4.91,279.04,0.18
2236,97074B,4.20,11.49,528.82,0.35,5.91,14.77,744.91,0.49
2237,97074B,5.19,9.73,654.56,0.43,4.25,8.43,535.20,0.35
2238,97070,2.69,4.39,338.72,0.22,2.66,3.83,335.66,0.22
2241,97074B,5.25,9.69,661.78,0.43,4.52,10.11,569.70,0.37
2244,97074B,3.12,4.76,392.61,0.26,3.12,4.76,392.61,0.26
2248,97074B,3.78,7.95,476.19,0.31,3.48,5.23,438.14,0.29
2255,97080,3.67,5.03,462.05,0.30,2.97,4.20,373.89,0.24
2259,97074B,3.77,6.73,475.07,0.31,3.84,6.82,483.90,0.32
2261,97074B,3.84,7.04,483.50,0.32,4.39,9.77,553.05,0.36
2267,97074B,3.84,7.04,483.50,0.32,3.97,8.42,499.72,0.33
2275,97074B,3.77,6.73,475.07,0.31,3.84,6.82,483.90,0.32
2278,97080,2.98,4.55,375.30,0.25,2.74,4.21,345.48,0.23
2281,97074B,4.05,10.16,509.87,0.33,5.71,12.20,719.35,0.47
2284,97074B,4.59,8.73,577.71,0.38,2.65,4.50,333.44,0.22
2285,97074B,3.92,5.80,493.68,0.32,4.10,8.18,517.10,0.34
2288,97074B,3.08,4.70,388.49,0.25,3.07,4.68,386.79,0.25
2292,97074B,4.61,8.88,580.68,0.38,4.56,8.06,574.24,0.38
2294,97074B,4.24,7.27,534.64,0.35,4.31,8.58,543.17,0.36
2295,97074B,4.83,8.82,608.77,0.40,5.39,11.27,679.01,0.44
2302,97074B,2.74,5.72,345.03,0.23,2.74,4.72,345.03,0.23
2303,97070,2.65,4.34,334.15,0.22,3.05,6.07,384.07,0.25
2313,97074B,6.03,12.45,760.39,0.50,3.97,6.37,499.72,0.33
2314,97074B,4.78,7.16,602.22,0.39,3.95,7.17,497.47,0.33
2316,97074B,5.10,11.06,642.88,0.42,5.48,14.37,690.53,0.45
2318,97080,3.63,5.96,457.55,0.30,3.40,4.61,428.43,0.28
2327,97074B,2.81,6.89,354.16,0.23,2.64,5.48,332.70,0.22
2331,97074B,4.76,10.98,599.65,0.39,4.68,10.44,590.01,0.39
2337,97074B,3.60,6.51,454.02,0.30,5.01,9.32,631.76,0.41
2339,97074B,5.03,8.45,634.19,0.42,4.20,8.46,529.45,0.35
2342,97074B,5.40,11.17,680.31,0.45,3.84,7.01,483.85,0.32
2345,97074B,4.21,9.61,530.70,0.35,3.48,7.26,437.99,0.29
2347,97080,4.04,6.66,509.52,0.33,5.53,12.00,696.21,0.46
2353,97074B,4.05,9.16,509.87,0.33,3.48,7.26,437.99,0.29
2358,97074B,3.08,4.78,387.81,0.25,3.06,4.76,386.11,0.25
2361,97074B,3.08,4.69,387.50,0.25,3.06,4.67,385.80,0.25
2366,97074B,4.45,10.99,560.52,0.37,3.95,7.17,497.47,0.33
2368,97074B,2.72,4.49,342.15,0.22,2.72,4.49,342.15,0.22
2370,97074B,3.96,8.10,499.41,0.33,4.37,8.64,550.36,0.36
2372,97074B,3.31,5.34,417.62,0.27,3.30,5.33,415.92,0.27
2374,97074B,4.88,9.26,615.19,0.40,5.22,10.71,657.88,0.43
2376,97074B,4.41,8.60,555.29,0.36,5.02,9.48,632.20,0.41
2386,97074B,4.94,8.63,621.90,0.41,5.23,10.95,659.14,0.43
2387,97074B,2.90,4.53,365.02,0.24,2.90,5.53,365.02,0.24
2390,97074B,3.98,9.15,501.32,0.33,4.38,8.68,552.26,0.36
2392,97074B,4.32,8.65,544.87,0.36,4.16,8.56,524.07,0.34
2398,97080,3.18,5.15,400.36,0.26,3.29,4.86,414.35,0.27
2402,97074B,3.17,4.89,399.27,0.26,3.17,4.89,399.27,0.26
2404,97074B,5.03,7.45,634.19,0.42,7.96,14.15,1002.91,0.66
2409,97074B,2.93,4.61,369.09,0.24,2.93,6.61,369.09,0.24
