Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
10781,97074B,3.53,4.43,445.16,0.29,3.52,4.41,443.34,0.29
10782,97080,6.02,6.80,759.05,0.50,6.47,6.97,815.73,0.53
10783,97074B,6.04,9.24,760.42,0.50,6.14,9.48,773.19,0.51
10784,97080,6.47,8.66,815.41,0.53,6.89,7.73,867.76,0.57
10785,97074B,4.13,5.54,519.83,0.34,4.11,5.53,518.01,0.34
10786,97074B,6.85,13.10,862.97,0.57,7.13,16.42,897.97,0.59
10787,97070,8.94,11.39,1126.39,0.74,9.92,13.35,1249.43,0.82
10788,97074B,7.11,8.07,895.94,0.59,7.43,9.80,935.69,0.61
10789,97070,9.56,9.92,1204.62,0.79,10.27,12.68,1294.06,0.85
10790,97074B,7.35,7.86,925.82,0.61,6.88,7.37,867.13,0.57
10791,97074A,8.53,7.86,1074.34,0.70,7.36,12.14,927.00,0.61
10792,97074B,7.55,10.80,951.40,0.62,6.71,8.21,845.87,0.55
10793,97074A,9.02,15.31,1136.03,0.74,7.67,13.81,966.04,0.63
10794,97074A,9.25,10.51,1166.13,0.76,6.44,9.93,810.85,0.53
10795,97074B,5.57,8.91,701.74,0.46,5.60,8.95,705.60,0.46
10796,97080,6.70,8.07,844.57,0.55,7.29,9.58,918.83,0.60
10797,97074A,7.22,8.62,909.91,0.60,6.22,8.74,783.67,0.51
10798,97074B,5.75,8.97,723.90,0.47,5.73,9.95,721.90,0.47
10799,97074B,5.96,9.68,750.91,0.49,6.51,11.77,820.77,0.54
10800,97070,8.39,11.29,1057.41,0.69,8.88,11.24,1119.17,0.73
10801,97070,8.00,9.52,1008.08,0.66,8.44,9.40,1063.99,0.70
10802,97074B,7.13,7.72,898.11,0.59,6.77,7.37,852.62,0.56
10803,97074B,7.13,9.72,898.11,0.59,7.14,12.30,899.16,0.59
10804,97074B,7.94,12.90,1000.70,0.66,7.92,11.70,997.38,0.65
10805,97070,9.80,10.21,1235.02,0.81,10.01,11.92,1260.98,0.83
10806,97074A,7.97,11.69,1003.81,0.66,6.39,8.86,804.82,0.53
10807,97070,7.91,9.30,996.52,0.65,8.35,9.18,1052.43,0.69
10808,97074B,7.38,8.96,930.18,0.61,6.77,6.81,853.35,0.56
10809,97070,9.72,11.66,1224.76,0.80,10.23,13.13,1289.42,0.84
10810,97074A,7.37,11.87,928.75,0.61,5.67,7.15,714.97,0.47
10811,97074A,7.39,11.14,931.72,0.61,5.75,7.33,724.42,0.47
10812,97074A,8.31,7.61,1047.21,0.69,8.41,7.59,1059.18,0.69
10813,97074B,6.62,13.17,834.51,0.55,6.20,9.55,780.64,0.51
10814,97074B,7.13,8.72,898.11,0.59,6.77,7.37,852.62,0.56
10815,97074B,10.53,23.07,1327.14,0.87,11.36,21.19,1431.04,0.94
10816,97070,9.13,13.94,1149.79,0.75,10.96,11.36,1380.42,0.90
10817,97074B,5.41,7.15,681.19,0.45,5.58,8.44,703.01,0.46
10818,97074B,6.92,7.02,871.89,0.57,6.56,6.67,826.39,0.54
10819,97070,8.13,9.77,1024.36,0.67,8.62,9.71,1086.12,0.71
10820,97074B,3.63,4.45,457.50,0.30,3.62,4.44,455.69,0.30
10821,97074A,8.54,10.23,1076.32,0.70,8.51,9.18,1072.57,0.70
10822,97070,8.53,11.79,1074.74,0.70,10.34,12.82,1302.75,0.85
10823,97074B,6.37,10.35,803.07,0.53,7.27,9.69,915.76,0.60
10824,97074B,8.97,14.96,1129.96,0.74,6.77,8.37,852.62,0.56
10825,97074B,5.10,6.41,642.08,0.42,5.08,6.40,640.08,0.42
10826,97074B,7.15,16.10,900.63,0.59,6.72,12.49,846.75,0.55
10827,97070,8.29,10.10,1044.84,0.68,8.78,10.04,1106.60,0.72
10828,97074B,6.12,11.68,771.50,0.51,5.44,7.66,685.88,0.45
10829,97074B,5.71,9.17,719.95,0.47,5.55,9.61,699.76,0.46
10830,97074B,8.48,15.92,1068.33,0.70,8.50,14.71,1070.45,0.70
10831,97080,8.75,12.25,1102.00,0.72,5.95,5.86,749.82,0.49
10832,97074B,4.97,6.12,626.83,0.41,5.01,6.16,630.68,0.41
10833,97070,8.20,9.90,1032.79,0.68,8.69,9.84,1094.55,0.72
10834,97074B,7.13,7.72,898.11,0.59,7.14,11.30,899.16,0.59
10835,97070,9.23,13.48,1162.46,0.76,10.70,14.62,1348.76,0.88
10836,97074B,5.55,7.26,699.35,0.46,5.96,12.10,751.41,0.49
10837,97074B,5.55,7.25,698.71,0.46,6.17,10.08,777.88,0.51
10838,97074B,5.36,7.01,675.05,0.44,5.34,8.02,672.95,0.44
10839,97074B,6.75,6.56,850.79,0.56,6.76,13.11,851.71,0.56
10840,97074B,6.79,10.62,854.92,0.56,7.09,12.22,893.40,0.59
10841,97070,8.37,10.40,1054.61,0.69,10.11,11.26,1273.40,0.83
10842,97074B,9.62,18.06,1212.59,0.79,10.33,21.62,1301.47,0.85
10843,97074A,8.47,8.35,1067.35,0.70,8.57,8.33,1079.32,0.71
10844,97080,7.07,6.22,891.26,0.58,7.24,6.14,911.92,0.60
10845,97074B,5.33,7.97,671.30,0.44,5.93,10.73,746.73,0.49
10846,97074B,7.89,10.08,993.76,0.65,6.34,6.15,799.19,0.52
10847,97080,4.19,4.08,528.08,0.35,4.60,4.19,579.08,0.38
10848,97074A,7.92,14.66,998.53,0.65,7.25,12.96,913.53,0.60
10849,97080,6.29,7.25,792.52,0.52,6.74,7.42,849.20,0.56
10850,97074B,6.95,13.56,875.20,0.57,7.71,12.20,971.09,0.64
10851,97074A,7.19,13.06,905.90,0.59,6.24,8.91,786.60,0.52
10852,97074B,5.78,9.89,728.17,0.48,5.67,9.50,714.38,0.47
10863,97074B,11.36,12.15,1431.68,0.94,11.75,12.33,1480.86,0.97
10864,97074A,10.73,11.14,1351.56,0.89,11.12,11.32,1400.74,0.92
10865,97074B,12.37,15.88,1559.15,1.02,11.66,16.79,1469.06,0.96
10866,97070,16.22,23.85,2043.33,1.34,13.98,18.14,1761.16,1.15
10867,97074A,10.85,11.41,1367.67,0.90,11.24,12.60,1416.85,0.93
10868,97080,9.66,10.11,1217.54,0.80,10.13,10.24,1276.56,0.84
10869,97074A,11.34,15.17,1429.14,0.94,13.47,17.08,1697.51,1.11
10870,97074B,11.92,14.35,1502.40,0.98,11.40,11.71,1436.52,0.94
10871,97074B,11.68,12.54,1471.92,0.96,12.07,14.73,1521.09,1.00
10872,97070,14.12,18.70,1779.71,1.17,15.10,22.24,1902.82,1.25
10873,97074B,11.36,11.91,1431.57,0.94,11.75,13.09,1480.75,0.97
10874,97074B,11.91,14.11,1500.68,0.98,12.30,13.30,1549.86,1.01
10875,97074B,11.08,11.97,1395.51,0.91,12.38,14.98,1559.74,1.02
10876,97074A,13.08,16.89,1648.33,1.08,13.05,15.56,1644.25,1.08
10877,97074B,11.52,12.22,1451.46,0.95,11.91,12.41,1500.64,0.98
10878,97074B,10.94,11.32,1378.45,0.90,12.90,14.83,1625.66,1.06
10879,97070,18.94,18.80,2386.58,1.56,18.44,18.18,2323.44,1.52
10880,97074A,11.34,13.17,1429.14,0.94,11.73,13.35,1478.32,0.97
10881,97074A,8.31,7.77,1047.09,0.69,8.69,7.60,1094.85,0.72
10882,97074B,10.37,14.44,1306.42,0.86,11.33,11.50,1427.63,0.93
10883,97070,10.70,11.28,1348.38,0.88,11.20,11.17,1411.32,0.92
10884,97074B,10.66,11.16,1342.58,0.88,11.52,13.25,1451.42,0.95
10885,97074A,10.49,10.50,1321.36,0.87,10.88,10.69,1370.54,0.90
10886,97074A,11.55,15.70,1455.90,0.95,11.63,12.85,1465.16,0.96
10887,97074B,10.84,11.29,1365.50,0.89,11.23,11.47,1414.68,0.93
10888,97080,19.52,13.76,2459.10,1.61,22.18,17.56,2795.09,1.83
10889,97070,12.10,13.71,1525.08,1.00,15.10,21.24,1902.82,1.25
10890,97070,12.05,13.54,1517.73,0.99,12.55,13.43,1580.67,1.04
10891,97074B,21.58,15.43,2718.52,1.78,21.36,21.27,2691.02,1.76
10892,97074B,22.12,17.36,2787.40,1.83,21.90,23.20,2759.91,1.81
10893,97074B,14.19,20.02,1788.38,1.17,15.25,22.11,1921.70,1.26
10894,97074B,21.97,16.16,2768.21,1.81,22.84,17.21,2877.27,1.88
10895,97074B,10.68,11.10,1345.62,0.88,11.07,11.29,1394.80,0.91
10896,97074A,10.87,12.45,1369.22,0.90,13.34,16.73,1680.56,1.10
10897,97074B,9.56,9.77,1204.38,0.79,9.95,9.96,1253.56,0.82
10898,97070,14.44,20.00,1819.20,1.19,11.61,13.03,1463.36,0.96
10899,97074A,11.71,17.01,1475.44,0.97,13.22,17.24,1666.07,1.09
10900,97074A,10.12,9.81,1275.52,0.84,10.51,10.00,1324.70,0.87
10901,97080,9.54,10.84,1201.43,0.79,10.21,11.46,1286.47,0.84
10902,97074A,11.20,11.42,1411.73,0.92,11.57,11.57,1457.42,0.95
10903,97080,8.56,9.11,1078.41,0.71,8.82,7.74,1111.39,0.73
10904,97074B,12.26,15.30,1544.31,1.01,12.93,13.94,1628.69,1.07
10905,97074B,12.56,14.09,1582.39,1.04,13.12,14.47,1653.37,1.08
10906,97070,11.16,13.38,1406.13,0.92,11.20,11.17,1411.32,0.92
10907,97074B,12.03,14.31,1516.27,0.99,11.40,11.90,1436.34,0.94
10908,97080,10.72,11.57,1351.06,0.88,5.70,7.00,718.57,0.47
10909,97074B,22.16,17.55,2791.58,1.83,23.02,18.60,2900.64,1.90
10910,97080,9.54,9.84,1201.43,0.79,10.33,11.73,1301.57,0.85
10911,97074B,11.16,11.61,1406.43,0.92,11.55,11.80,1455.61,0.95
10912,97074B,11.01,11.71,1387.16,0.91,11.40,11.90,1436.34,0.94
10913,97074B,11.52,13.22,1451.46,0.95,11.91,13.41,1500.64,0.98
10914,97074B,10.95,12.33,1379.58,0.90,12.60,14.73,1587.61,1.04
10915,97074B,22.03,16.36,2775.41,1.82,22.89,17.41,2884.48,1.89
10916,97074A,9.61,9.11,1211.40,0.79,10.00,9.30,1260.58,0.83
10917,97074A,10.85,13.41,1367.67,0.90,11.32,12.81,1425.75,0.93
10918,97074A,10.85,12.41,1367.67,0.90,13.28,15.56,1673.20,1.10
10919,97070,12.45,14.73,1568.28,1.03,13.44,15.58,1693.10,1.11
10920,97080,8.42,7.81,1061.27,0.69,8.89,7.94,1120.29,0.73
10921,97070,13.10,19.92,1650.45,1.08,15.02,19.32,1891.91,1.24
10922,97074A,12.84,14.88,1617.46,1.06,11.58,15.28,1459.22,0.96
10923,97074B,11.01,11.71,1387.16,0.91,11.40,12.90,1436.34,0.94
10924,97074B,11.51,13.23,1450.80,0.95,11.87,12.31,1495.39,0.98
10925,97074B,11.34,11.96,1428.64,0.94,11.73,12.15,1477.82,0.97
10926,97074B,12.06,14.05,1519.67,1.00,13.71,17.45,1727.71,1.13
10927,97074B,10.66,11.05,1342.96,0.88,11.05,11.24,1392.14,0.91
10928,97070,12.50,17.59,1574.41,1.03,12.46,14.17,1570.43,1.03
10929,97074A,9.69,10.58,1220.77,0.80,9.94,9.11,1252.82,0.82
10930,97074B,12.33,15.64,1553.93,1.02,13.64,18.65,1718.16,1.13
10931,97074B,8.21,10.85,1034.69,0.68,8.22,10.90,1035.69,0.68
10932,97074A,20.63,13.96,2599.84,1.70,20.85,21.57,2627.11,1.72
10933,97074B,13.03,15.88,1641.96,1.08,13.83,17.30,1742.52,1.14
10934,97070,10.52,11.10,1326.14,0.87,11.02,11.00,1389.08,0.91
10935,97074A,11.34,13.17,1429.14,0.94,11.73,14.35,1478.32,0.97
10936,97074B,13.63,17.99,1717.19,1.12,14.69,20.09,1850.51,1.21
10937,97070,14.06,18.23,1771.75,1.16,11.16,11.09,1406.73,0.92
10938,97074B,21.71,15.64,2735.99,1.79,22.58,16.69,2845.06,1.86
10939,97074B,11.68,17.94,1471.59,0.96,12.64,14.00,1592.79,1.04
10940,97074B,21.93,16.11,2763.73,1.81,22.80,17.16,2872.80,1.88
10941,97074A,10.85,11.41,1367.67,0.90,11.73,14.35,1478.32,0.97
10942,97080,9.99,10.57,1258.87,0.82,10.46,10.70,1317.88,0.86
10943,97074A,11.34,14.17,1429.14,0.94,11.24,11.60,1416.85,0.93
10944,97070,21.57,15.54,2717.47,1.78,21.90,21.72,2759.29,1.81
10945,97074B,12.59,13.84,1586.81,1.04,12.96,13.99,1632.50,1.07
10946,97074B,21.65,15.53,2727.39,1.79,26.82,24.05,3379.61,2.21
10947,97074A,11.40,12.93,1436.90,0.94,11.77,13.08,1482.58,0.97
10948,97074A,10.40,12.77,1310.33,0.86,11.91,14.00,1500.96,0.98
10949,97074B,10.94,11.32,1378.45,0.90,11.33,11.50,1427.63,0.93
10950,97080,19.15,12.01,2412.71,1.58,21.82,15.81,2748.70,1.80
10951,97070,11.27,14.68,1419.90,0.93,11.16,11.09,1406.73,0.92
10952,97074B,9.77,9.96,1230.96,0.81,10.16,10.15,1280.14,0.84
10953,97074B,12.36,20.22,1557.97,1.02,12.91,15.85,1627.23,1.07
10954,97070,10.80,11.23,1361.05,0.89,13.80,17.75,1738.79,1.14
10955,97074B,14.39,20.29,1812.73,1.19,12.97,14.46,1634.12,1.07
10956,97074B,12.58,16.27,1584.94,1.04,14.85,20.19,1870.56,1.22
10957,97074B,11.05,11.47,1392.75,0.91,11.44,12.65,1441.93,0.94
10958,97080,8.52,7.87,1073.09,0.70,8.98,8.00,1132.10,0.74
10997,97074B,30.54,34.42,3848.65,2.52,31.27,37.86,3940.40,2.58
10998,97080,29.98,28.15,3777.05,2.47,32.03,36.82,4035.47,2.64
11001,97074B,32.75,34.56,4127.02,2.70,27.77,28.26,3499.12,2.29
11003,97074B,29.66,31.10,3736.74,2.45,26.61,29.50,3353.15,2.20
11004,97074B,31.84,34.86,4011.38,2.63,29.84,33.19,3760.27,2.46
11005,97074B,32.31,36.57,4071.07,2.67,29.48,33.72,3714.88,2.43
11006,97080,29.51,28.25,3718.11,2.43,28.79,31.16,3628.13,2.38
11007,97074B,30.44,29.25,3835.85,2.51,29.60,32.67,3729.91,2.44
11010,97074B,30.20,30.90,3804.67,2.49,26.71,25.35,3365.39,2.20
11013,97080,34.47,39.09,4343.05,2.84,29.22,29.33,3681.70,2.41
11014,97074B,31.03,31.67,3909.22,2.56,27.80,32.94,3502.55,2.29
11015,97074B,31.60,32.75,3981.87,2.61,28.44,29.17,3583.89,2.35
11017,97074B,33.15,36.16,4176.31,2.73,29.55,35.07,3723.05,2.44
11021,97074B,31.20,29.95,3931.61,2.57,29.83,34.20,3758.64,2.46
11023,97074B,32.01,34.74,4033.72,2.64,28.03,27.18,3532.04,2.31
11029,97074B,29.74,26.64,3746.66,2.45,30.31,35.28,3819.10,2.50
11030,97074A,19.61,16.92,2470.51,1.62,22.51,25.15,2836.25,1.86
11031,97074B,20.17,21.03,2541.08,1.66,20.92,24.73,2636.30,1.73
11032,97070,19.17,21.70,2415.16,1.58,17.61,17.69,2218.38,1.45
11033,97074A,19.17,21.49,2415.09,1.58,18.91,22.76,2382.86,1.56
11034,97074B,19.61,20.55,2470.72,1.62,20.09,21.06,2531.22,1.66
11035,97074B,21.20,23.21,2670.60,1.75,22.00,25.09,2771.70,1.82
11036,97074B,20.35,19.44,2563.86,1.68,21.05,24.51,2652.09,1.74
11037,97074B,19.53,20.24,2460.28,1.61,20.01,21.75,2520.79,1.65
11038,97074B,20.24,19.17,2549.65,1.67,20.77,21.28,2616.99,1.71
11039,97074B,25.07,29.52,3159.33,2.07,27.35,33.23,3446.60,2.26
11040,97074B,19.53,20.24,2460.28,1.61,20.01,20.75,2520.79,1.65
11041,97070,18.64,18.81,2349.11,1.54,18.55,18.35,2337.12,1.53
11042,97074B,19.92,22.29,2509.77,1.64,20.40,22.81,2570.27,1.68
11043,97074B,21.37,25.62,2692.74,1.76,26.74,33.78,3368.83,2.21
11044,97070,19.00,20.13,2393.70,1.57,17.42,15.52,2195.19,1.44
11045,97074B,20.52,19.69,2585.88,1.69,22.72,26.69,2862.82,1.87
11046,97074A,27.96,24.86,3522.67,2.31,27.93,24.88,3519.10,2.30
11047,97074B,20.31,19.22,2559.41,1.68,20.67,20.90,2604.62,1.71
11048,97074A,21.70,23.90,2734.11,1.79,22.17,24.73,2793.53,1.83
11049,97074B,24.62,25.64,3102.63,2.03,20.09,21.06,2531.22,1.66
11050,97074B,22.46,26.79,2829.60,1.85,21.83,23.91,2750.71,1.80
11051,97074A,21.02,26.81,2648.55,1.73,26.59,30.47,3350.94,2.19
11052,97074B,21.00,21.94,2646.50,1.73,22.37,25.98,2818.97,1.85
11053,97074A,20.13,23.78,2536.13,1.66,20.56,24.25,2590.56,1.70
11054,97074B,20.92,23.62,2636.00,1.73,26.15,31.72,3294.70,2.16
11055,97070,17.90,18.14,2255.23,1.48,18.17,18.02,2289.19,1.50
11056,97070,19.34,23.11,2436.47,1.60,17.78,19.09,2239.70,1.47
11057,97074B,20.98,24.99,2644.08,1.73,24.94,29.29,3142.95,2.06
11058,97074A,23.10,22.20,2910.37,1.91,22.12,27.97,2787.70,1.83
11059,97074A,27.07,35.11,3411.28,2.23,28.42,34.51,3580.99,2.35
11060,97070,27.19,30.07,3425.63,2.24,29.40,35.62,3704.20,2.43
11061,97074B,28.05,30.29,3534.30,2.31,25.74,32.36,3242.84,2.12
11062,97074A,27.11,28.38,3416.48,2.24,32.67,36.03,4116.08,2.70
11063,97070,18.01,15.55,2269.53,1.49,17.92,15.10,2257.55,1.48
11064,97074B,19.61,20.55,2470.72,1.62,20.09,21.06,2531.22,1.66
11065,97074A,19.16,19.39,2413.84,1.58,21.34,25.17,2688.84,1.76
11066,97074B,21.59,24.91,2720.00,1.78,20.85,21.45,2627.28,1.72
11067,97074A,20.72,25.08,2610.13,1.71,19.64,20.02,2475.07,1.62
11068,97074B,31.48,37.64,3966.70,2.60,33.18,40.70,4181.17,2.74
11069,97074B,21.08,19.44,2655.63,1.74,21.94,25.46,2764.31,1.81
11070,97074B,20.91,25.19,2635.28,1.73,21.12,22.52,2661.07,1.74
11071,97074B,21.75,24.48,2740.99,1.79,21.79,24.25,2745.56,1.80
11072,97074B,20.33,22.61,2561.66,1.68,25.70,30.77,3237.74,2.12
11073,97074B,19.79,20.60,2493.54,1.63,25.90,29.66,3263.95,2.14
11074,97074B,20.76,21.01,2615.94,1.71,24.75,27.53,3118.95,2.04
11075,97074B,25.92,29.12,3265.67,2.14,25.33,27.83,3191.80,2.09
11076,97074A,18.95,17.16,2387.46,1.56,18.95,17.21,2388.19,1.56
11077,97074B,20.68,21.22,2605.31,1.71,20.21,19.11,2546.09,1.67
11078,97070,16.41,16.30,2067.98,1.35,16.72,16.22,2106.89,1.38
11079,97074B,20.58,23.00,2592.52,1.70,21.33,26.46,2687.04,1.76
11080,97074A,19.18,18.71,2416.34,1.58,19.18,18.76,2417.07,1.58
11081,97074B,25.07,29.95,3158.96,2.07,22.62,29.78,2850.49,1.87
11082,97074B,20.49,20.66,2582.04,1.69,24.71,27.37,3113.14,2.04
11083,97074B,20.35,19.25,2564.17,1.68,24.07,25.29,3032.49,1.99
11084,97074A,20.37,21.23,2566.08,1.68,22.90,23.57,2885.95,1.89
11085,97070,26.98,26.98,3399.84,2.23,26.12,22.87,3290.61,2.15
11089,97074B,31.58,21.54,3978.74,2.61,30.83,22.45,3884.04,2.54
11090,97074B,28.30,32.81,3565.22,2.33,41.16,32.35,5186.59,3.40
11091,97074B,36.23,27.73,4564.94,2.99,32.79,26.24,4131.76,2.71
11092,97070,28.04,34.32,3532.54,2.31,29.14,32.19,3672.06,2.40
11093,97074B,37.21,30.07,4688.65,3.07,27.30,29.78,3439.37,2.25
11094,97070,27.62,26.95,3479.68,2.28,26.25,27.77,3307.11,2.17
11095,97070,32.40,30.79,4082.78,2.67,30.63,31.63,3859.66,2.53
11096,97074A,32.81,21.96,4134.51,2.71,32.14,21.55,4049.31,2.65
11097,97074B,30.19,20.38,3803.55,2.49,29.36,18.77,3699.98,2.42
11098,97074A,25.13,24.39,3165.92,2.07,26.93,30.25,3392.65,2.22
11099,97074A,23.56,24.44,2969.17,1.94,23.25,24.76,2929.07,1.92
11100,97074A,27.50,30.20,3464.59,2.27,26.47,27.01,3334.72,2.18
11101,97074A,25.58,24.60,3223.21,2.11,25.94,26.03,3268.73,2.14
11102,97074B,37.72,32.73,4752.77,3.11,36.87,33.45,4645.70,3.04
11103,97074B,35.61,26.33,4486.75,2.94,38.40,29.44,4838.87,3.17
11105,97074B,30.69,23.47,3867.07,2.53,34.61,27.50,4360.81,2.86
11106,97074B,31.92,20.55,4021.80,2.63,31.24,20.23,3935.92,2.58
11107,97074B,35.51,25.91,4474.14,2.93,31.29,22.57,3942.41,2.58
11108,97074B,30.49,22.06,3842.36,2.52,36.99,25.86,4660.47,3.05
11109,97074A,25.83,26.93,3254.89,2.13,25.53,29.28,3216.60,2.11
11110,97074B,31.88,21.35,4017.14,2.63,31.28,21.14,3940.91,2.58
11111,97074B,31.63,21.63,3984.93,2.61,30.49,20.89,3842.26,2.52
11112,97074A,35.98,27.85,4533.86,2.97,36.65,27.65,4617.40,3.02
11113,97074B,37.55,29.35,4731.13,3.10,31.45,22.39,3963.23,2.60
11114,97070,24.53,22.91,3091.22,2.02,24.60,22.68,3099.78,2.03
11115,97074A,33.15,22.46,4176.83,2.74,32.10,34.07,4044.20,2.65
11116,97074B,31.89,20.45,4017.74,2.63,31.21,20.13,3931.86,2.57
11117,97074B,35.89,28.49,4522.51,2.96,30.70,21.18,3868.69,2.53
11118,97074B,36.40,28.77,4586.32,3.00,39.19,31.88,4938.44,3.23
11119,97070,29.61,30.35,3730.54,2.44,26.15,30.15,3295.40,2.16
11120,97074B,30.01,18.98,3781.44,2.48,29.37,18.73,3701.14,2.42
11121,97074B,32.74,24.37,4124.98,2.70,26.79,27.75,3375.20,2.21
11122,97074A,26.78,28.41,3374.73,2.21,25.75,25.22,3244.85,2.12
11123,97074B,34.95,27.83,4403.92,2.88,34.10,28.55,4296.85,2.81
11124,97074B,31.05,20.76,3911.83,2.56,36.00,28.35,4535.96,2.97
11126,97074B,30.43,19.36,3833.70,2.51,29.87,19.21,3763.92,2.46
11127,97074B,31.87,20.40,4015.28,2.63,23.57,24.91,2969.23,1.94
11128,97074B,26.91,28.14,3390.45,2.22,24.22,28.20,3051.83,2.00
11129,97070,38.00,30.00,4787.66,3.14,27.61,31.21,3478.84,2.28
11130,97074B,40.18,32.73,5063.11,3.32,40.62,36.03,5118.02,3.35
11131,97074A,31.20,33.91,3930.80,2.57,30.89,36.25,3892.50,2.55
11132,97074A,26.92,22.45,3392.00,2.22,27.65,32.41,3483.48,2.28
11133,97074B,26.91,28.14,3390.45,2.22,24.22,27.20,3051.83,2.00
11134,97074B,26.91,29.14,3390.45,2.22,24.22,28.20,3051.83,2.00
11135,97074B,33.27,23.38,4191.53,2.74,23.93,22.22,3015.71,1.97
11136,97074B,27.34,27.91,3445.18,2.26,38.84,30.67,4893.48,3.20
11137,97074B,38.71,32.57,4877.08,3.19,35.27,30.08,4443.90,2.91
11138,97074A,30.22,30.53,3807.81,2.49,32.48,34.60,4092.73,2.68
11139,97074A,27.21,23.97,3428.01,2.24,25.50,24.48,3212.79,2.10
11140,97070,27.68,36.39,3487.45,2.28,32.20,32.01,4057.26,2.66
11141,97070,33.72,37.38,4248.18,2.78,34.18,39.92,4306.08,2.82
11142,97074B,39.85,28.16,5020.93,3.29,34.38,31.41,4331.71,2.84
11143,97074B,32.50,21.52,4094.81,2.68,32.17,22.89,4053.51,2.65
11144,97074B,39.78,33.14,5012.83,3.28,30.16,31.33,3800.66,2.49
11145,97074B,32.48,21.61,4092.05,2.68,31.84,21.36,4011.74,2.63
11146,97074A,36.57,25.21,4607.33,3.02,31.13,31.74,3922.46,2.57
11147,97074B,34.88,26.11,4394.51,2.88,39.79,33.66,5013.92,3.28
11148,97074A,30.66,32.74,3862.79,2.53,31.77,33.72,4002.87,2.62
11149,97074B,27.78,29.83,3500.73,2.29,39.28,32.60,4949.04,3.24
11150,97074B,25.95,22.35,3269.27,2.14,23.69,23.27,2985.02,1.95
11151,97074B,26.09,25.44,3287.06,2.15,23.58,24.86,2971.45,1.95
11152,97074A,27.16,28.14,3421.60,2.24,28.95,34.00,3648.33,2.39
11153,97074A,29.83,30.08,3758.13,2.46,28.75,28.95,3622.24,2.37
11154,97074B,40.29,30.38,5077.04,3.32,32.07,36.00,4040.82,2.65
11155,97074B,26.59,25.39,3350.52,2.19,38.09,28.15,4798.83,3.14
11156,97074B,35.52,25.13,4475.58,2.93,35.96,28.44,4530.49,2.97
11157,97074A,29.82,30.74,3757.22,2.46,32.31,34.77,4070.90,2.67
11158,97074B,36.64,27.71,4616.46,3.02,37.07,31.02,4671.37,3.06
11250,97070,16.49,19.61,2077.56,1.36,23.91,16.78,3013.04,1.97
11251,97070,21.27,26.95,2680.48,1.76,16.03,17.49,2019.87,1.32
11252,97070,19.29,25.40,2430.84,1.59,24.57,29.02,3096.01,2.03
11253,97074A,17.51,22.40,2206.16,1.44,16.87,21.10,2125.86,1.39
11254,97074A,14.66,15.10,1847.37,1.21,14.54,15.74,1832.27,1.20
11255,97074B,23.75,30.93,2992.20,1.96,17.77,24.88,2239.47,1.47
11256,97074A,19.49,26.13,2455.89,1.61,17.56,22.73,2212.51,1.45
11257,97070,15.01,17.46,1891.69,1.24,15.87,17.46,1999.75,1.31
11258,97074A,15.46,18.53,1947.43,1.28,14.57,14.72,1835.34,1.20
11259,97074B,23.87,26.21,3007.39,1.97,15.55,17.63,1959.80,1.28
11260,97070,15.24,16.05,1920.76,1.26,15.29,15.28,1926.23,1.26
11261,97074A,17.29,20.95,2178.98,1.43,17.09,22.55,2153.04,1.41
11262,97074B,16.08,20.51,2026.03,1.33,16.13,19.03,2032.98,1.33
11263,97070,23.19,28.13,2921.48,1.91,18.00,20.55,2268.57,1.49
11297,97074B,30.50,32.72,3842.95,2.52,27.52,32.27,3467.16,2.27
11298,97074B,29.50,37.41,3717.15,2.43,30.65,40.55,3862.40,2.53
11299,97074B,28.20,34.74,3552.99,2.33,26.84,27.42,3381.90,2.21
11300,97074B,26.38,27.14,3323.66,2.18,26.02,26.80,3278.41,2.15
11333,97074B,16.46,21.29,2073.67,1.36,15.97,18.54,2012.62,1.32
11334,97074B,16.55,17.68,2084.69,1.37,17.80,21.04,2242.74,1.47
11335,97070,12.25,12.79,1543.71,1.01,12.57,12.72,1583.96,1.04
11336,97070,13.88,14.80,1749.11,1.15,15.00,21.52,1890.50,1.24
11337,97074A,13.86,14.19,1745.96,1.14,14.33,14.69,1805.41,1.18
11338,97074B,24.69,27.63,3110.98,2.04,21.40,26.17,2696.08,1.77
11339,97074B,15.10,16.08,1902.14,1.25,17.14,26.77,2159.16,1.41
11340,97070,12.54,13.48,1580.14,1.03,12.86,13.42,1620.39,1.06
11341,97074B,16.14,19.54,2034.05,1.33,15.86,17.26,1997.86,1.31
11342,97074A,13.85,14.16,1744.69,1.14,14.32,14.67,1804.14,1.18
11343,97070,13.43,13.74,1692.39,1.11,14.33,18.65,1805.21,1.18
11344,97074A,14.51,15.76,1828.43,1.20,14.98,16.26,1887.88,1.24
11345,97070,12.03,22.57,1515.44,0.99,11.87,21.20,1495.59,0.98
11346,97074A,17.31,15.11,2181.09,1.43,13.60,11.51,1713.05,1.12
11347,97074A,17.59,16.68,2216.62,1.45,13.88,13.08,1748.58,1.15
11348,97074A,18.06,16.56,2275.84,1.49,16.27,20.60,2049.82,1.34
11349,97074A,11.61,20.15,1462.51,0.96,13.16,12.37,1658.21,1.09
