Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
1155,97070,6.20,11.82,781.53,0.51,5.93,8.27,747.60,0.49
1157,97074B,4.50,7.70,567.36,0.37,4.51,6.75,568.35,0.37
1159,97074B,4.97,7.36,626.49,0.41,7.69,13.08,969.19,0.63
1160,97074A,3.66,5.15,460.54,0.30,6.43,11.13,810.36,0.53
1161,97074A,3.68,6.74,463.18,0.30,3.98,5.60,501.08,0.33
1162,97074B,5.89,8.41,742.61,0.49,6.02,9.77,758.35,0.50
1163,97070,4.23,6.35,533.17,0.35,4.35,6.11,547.93,0.36
1166,97074A,4.12,4.92,518.60,0.34,4.06,7.03,511.65,0.34
1167,97074B,7.00,13.61,881.82,0.58,6.83,11.35,860.77,0.56
1168,97074B,7.76,15.58,977.71,0.64,6.01,8.75,756.93,0.50
1170,97080,3.31,5.19,416.63,0.27,3.36,5.03,423.85,0.28
1171,97074B,5.69,8.01,717.08,0.47,5.70,8.06,718.08,0.47
1173,97074A,4.14,5.80,521.01,0.34,4.86,8.57,612.09,0.40
1174,97074B,5.79,9.20,730.08,0.48,6.49,10.96,817.73,0.54
1176,97074A,3.21,4.56,404.26,0.26,3.37,6.97,424.17,0.28
1177,97074B,4.65,8.10,586.16,0.38,4.66,8.15,587.15,0.38
1191,97080,5.21,8.62,656.27,0.43,4.34,7.07,547.12,0.36
1197,97074B,3.99,8.11,502.68,0.33,4.20,7.46,529.45,0.35
1198,97074B,3.48,5.23,438.14,0.29,3.48,5.23,438.14,0.29
1201,97080,4.78,8.76,602.75,0.39,4.84,9.16,610.21,0.40
1202,97074B,3.66,5.49,460.89,0.30,3.52,6.86,444.10,0.29
1216,97080,3.78,6.20,476.88,0.31,3.24,6.28,408.09,0.27
1222,97074B,3.59,5.38,452.56,0.30,3.59,6.97,452.44,0.30
1231,97074B,4.24,6.43,534.03,0.35,4.41,8.08,555.63,0.36
1232,97074B,5.95,9.93,749.73,0.49,3.63,6.65,457.02,0.30
1234,97080,4.42,7.17,557.36,0.36,4.36,8.11,549.02,0.36
1237,97074B,3.68,7.61,463.16,0.30,4.01,7.04,504.96,0.33
1240,97074B,3.64,6.56,458.59,0.30,3.97,6.99,500.39,0.33
1241,97074B,6.92,14.05,871.39,0.57,3.95,8.17,497.47,0.33
1243,97080,3.82,8.38,480.76,0.31,4.09,5.93,515.35,0.34
1244,97074B,2.72,5.47,342.74,0.22,3.00,6.96,378.38,0.25
1246,97074B,3.91,7.95,492.63,0.32,4.70,11.34,592.23,0.39
1255,97074B,3.95,8.05,498.24,0.33,4.38,8.67,552.34,0.36
1260,97074B,2.92,9.04,367.57,0.24,2.42,3.95,304.84,0.20
1262,97074B,2.51,6.08,316.82,0.21,2.74,4.72,345.03,0.23
1263,97080,4.17,5.78,525.19,0.34,4.08,6.66,514.65,0.34
1267,97074B,3.90,8.18,490.96,0.32,3.80,5.95,478.81,0.31
1268,97074B,3.96,8.49,499.09,0.33,3.46,8.57,436.23,0.29
1269,97074B,4.09,6.66,515.76,0.34,4.28,9.11,539.61,0.35
1272,97074B,5.07,7.55,638.33,0.42,4.45,8.87,560.49,0.37
1273,97074B,2.63,4.29,331.29,0.22,3.37,6.56,424.44,0.28
1275,97074B,3.01,7.10,379.58,0.25,3.58,7.44,451.07,0.30
1277,97074B,2.81,6.89,354.16,0.23,2.81,5.89,354.16,0.23
1279,97074B,6.48,14.48,816.00,0.53,6.06,13.56,763.34,0.50
1281,97074B,2.37,4.75,298.88,0.20,2.37,3.75,298.88,0.20
1282,97074B,3.70,7.71,466.32,0.31,5.50,10.58,692.84,0.45
1300,97074B,2.55,4.09,321.21,0.21,2.94,4.67,370.80,0.24
1304,97074B,2.55,4.09,321.21,0.21,2.94,5.67,370.80,0.24
1305,97074B,3.08,4.69,387.50,0.25,4.77,9.31,600.91,0.39
1307,97074B,4.28,11.89,539.62,0.35,5.53,10.80,696.60,0.46
1309,97074B,4.45,10.83,560.49,0.37,3.73,9.74,469.90,0.31
1311,97080,4.80,8.14,604.62,0.40,3.55,6.70,447.19,0.29
1312,97080,2.98,4.55,375.30,0.25,2.74,4.21,345.48,0.23
1315,97080,5.86,12.14,738.40,0.48,4.98,12.00,627.36,0.41
1318,97074B,5.96,10.38,750.57,0.49,4.29,8.97,540.85,0.35
1322,97074B,5.33,13.26,671.13,0.44,3.84,7.01,483.85,0.32
1329,97074B,3.89,7.91,490.71,0.32,3.81,5.71,480.11,0.31
1330,97074B,3.41,6.13,429.28,0.28,4.17,9.88,525.73,0.34
1331,97080,3.46,4.69,436.13,0.29,3.38,4.58,425.58,0.28
1333,97074B,3.59,5.38,452.56,0.30,3.59,5.38,452.56,0.30
1335,97074B,4.22,9.00,531.48,0.35,3.86,6.10,486.27,0.32
1338,97070,3.02,4.94,380.17,0.25,3.39,6.78,427.14,0.28
1339,97074B,4.32,7.65,544.87,0.36,4.21,6.55,530.41,0.35
1343,97080,3.55,4.83,446.80,0.29,3.60,6.50,453.92,0.30
1344,97074B,3.60,6.51,454.02,0.30,4.01,8.04,504.96,0.33
1345,97074B,3.51,6.45,442.73,0.29,3.83,7.15,482.74,0.32
1347,97080,4.81,7.90,605.72,0.40,3.40,4.61,428.43,0.28
1348,97074B,4.43,7.74,558.53,0.37,3.63,6.65,457.02,0.30
1349,97074B,4.40,8.10,554.93,0.36,5.39,14.48,678.59,0.44
1350,97080,5.19,8.59,653.68,0.43,2.67,4.12,336.62,0.22
1355,97074B,2.32,3.69,292.82,0.19,2.32,3.69,292.82,0.19
1358,97074B,3.95,8.05,498.24,0.33,4.48,8.93,564.07,0.37
1363,97074B,3.06,6.49,385.54,0.25,2.64,6.48,332.70,0.22
1371,97080,4.72,8.50,594.88,0.39,5.09,9.90,641.25,0.42
1376,97074B,4.95,8.87,623.34,0.41,5.13,9.15,646.21,0.42
1379,97074B,3.05,7.04,384.54,0.25,2.71,4.49,341.02,0.22
1380,97074B,3.55,6.32,446.72,0.29,3.55,8.32,446.72,0.29
1381,97074B,4.43,7.74,558.53,0.37,4.70,9.01,592.36,0.39
1382,97074B,2.37,3.75,298.88,0.20,2.37,3.75,298.88,0.20
1383,97074B,3.50,5.26,441.51,0.29,3.49,5.24,439.81,0.29
1384,97074B,4.81,10.08,605.57,0.40,4.09,7.25,514.90,0.34
1388,97074B,4.19,6.31,527.64,0.35,4.13,8.54,520.29,0.34
1396,97074B,4.02,10.21,506.81,0.33,4.23,7.56,533.59,0.35
1404,97074B,2.90,4.53,365.02,0.24,3.92,7.10,494.27,0.32
1405,97074B,2.63,4.47,331.85,0.22,2.63,4.47,331.85,0.22
1408,97074B,4.42,9.46,557.36,0.36,4.90,7.63,616.81,0.40
1411,97074B,4.60,8.90,579.82,0.38,3.97,7.37,499.72,0.33
1413,97070,3.02,4.94,380.17,0.25,3.79,8.17,477.36,0.31
1414,97074B,4.62,6.83,582.65,0.38,4.60,8.53,579.90,0.38
1416,97074B,3.17,4.89,399.27,0.26,3.17,4.89,399.27,0.26
1418,97074B,5.96,10.38,750.57,0.49,4.29,7.97,540.85,0.35
1426,97074B,3.65,6.57,460.18,0.30,3.63,6.55,457.78,0.30
1428,97074B,4.78,7.16,602.22,0.39,3.98,8.38,501.46,0.33
1430,97074B,5.96,11.38,750.57,0.49,5.16,12.60,649.81,0.43
1437,97074B,3.77,6.73,475.07,0.31,4.30,8.80,542.01,0.35
1440,97074B,4.13,6.17,520.22,0.34,3.80,5.68,478.48,0.31
1442,97074B,2.81,6.89,354.16,0.23,2.64,5.48,332.70,0.22
1445,97074B,4.78,7.16,602.22,0.39,4.47,10.12,562.77,0.37
1447,97074B,3.41,6.61,429.39,0.28,2.93,4.61,369.09,0.24
1450,97080,3.83,7.85,482.51,0.32,3.53,5.01,444.39,0.29
1451,97080,4.04,5.87,509.12,0.33,3.61,5.59,454.52,0.30
1452,97074B,4.61,6.84,580.67,0.38,4.40,8.40,553.91,0.36
1456,97070,3.52,6.61,443.24,0.29,3.39,6.78,427.14,0.28
1458,97074B,2.92,6.73,367.85,0.24,3.17,8.51,398.81,0.26
1467,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
1472,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
1476,97074B,2.73,5.54,344.47,0.23,2.90,4.57,365.16,0.24
1479,97080,3.14,4.30,395.85,0.26,2.91,3.97,366.04,0.24
1482,97074B,5.43,10.83,683.82,0.45,4.65,7.19,585.72,0.38
1486,97080,4.15,5.83,523.14,0.34,5.40,8.96,680.71,0.45
1487,97070,2.17,4.17,273.13,0.18,2.21,4.91,279.04,0.18
1491,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
1493,97074B,4.17,6.17,525.87,0.34,4.82,10.77,606.81,0.40
1497,97074B,4.60,9.50,579.00,0.38,4.80,7.50,604.34,0.40
1507,97080,4.82,8.86,607.83,0.40,5.34,10.78,672.50,0.44
1509,97080,4.41,6.11,555.12,0.36,4.31,5.97,542.98,0.36
1510,97074B,2.93,4.61,369.09,0.24,3.86,9.62,485.84,0.32
1511,97074B,5.57,11.33,701.33,0.46,5.27,10.51,663.82,0.43
1512,97074B,4.29,9.81,540.71,0.35,3.46,6.72,435.66,0.29
1513,97074B,4.10,7.10,516.42,0.34,4.31,7.60,543.02,0.36
1514,97080,4.48,7.07,565.05,0.37,4.61,7.54,581.46,0.38
1519,97074B,3.64,7.56,458.59,0.30,3.97,6.99,500.39,0.33
1520,97080,5.16,8.36,649.71,0.43,3.93,5.50,494.80,0.32
1521,97074B,5.34,12.24,672.72,0.44,4.17,6.45,525.43,0.34
1526,97074B,5.60,10.61,705.77,0.46,4.17,8.26,526.02,0.34
1529,97070,2.17,4.17,273.13,0.18,2.21,4.91,279.04,0.18
1530,97074B,5.51,11.36,694.66,0.45,3.42,6.53,431.36,0.28
1536,97074B,2.39,3.78,301.36,0.20,2.98,7.27,376.01,0.25
1538,97074B,4.68,7.86,589.22,0.39,3.62,8.07,455.68,0.30
1539,97074B,3.77,6.73,475.07,0.31,3.84,6.82,483.90,0.32
1544,97074B,4.38,9.09,552.08,0.36,5.20,9.12,655.69,0.43
1546,97074B,3.93,8.33,494.65,0.32,3.29,5.29,414.29,0.27
1549,97070,2.69,4.39,338.72,0.22,2.66,4.83,335.66,0.22
1550,97080,5.27,8.97,663.58,0.43,4.90,8.65,617.18,0.40
1552,97074B,4.68,9.18,589.22,0.39,4.46,8.96,561.50,0.37
1557,97074B,2.37,3.75,298.88,0.20,2.37,4.75,298.88,0.20
1559,97074B,4.08,8.28,513.53,0.34,3.39,5.54,427.23,0.28
1566,97074B,3.64,7.56,458.59,0.30,3.97,7.99,500.39,0.33
1571,97070,2.49,5.72,313.96,0.21,2.63,3.78,331.09,0.22
1572,97080,4.35,5.90,548.56,0.36,4.52,7.10,569.27,0.37
1587,97074B,5.50,10.29,692.46,0.45,3.95,7.17,497.47,0.33
1589,97080,4.41,6.11,555.12,0.36,4.31,5.97,542.98,0.36
1590,97074B,4.34,10.16,546.41,0.36,3.74,5.62,470.94,0.31
1594,97074B,5.61,10.61,706.64,0.46,6.46,13.64,813.73,0.53
1596,97074B,5.03,7.45,634.19,0.42,4.42,9.78,556.40,0.36
1600,97074B,6.92,15.05,871.39,0.57,3.95,8.17,497.47,0.33
1601,97074B,2.90,4.53,365.02,0.24,3.11,8.53,391.40,0.26
1606,97074B,3.41,6.13,429.28,0.28,3.41,6.13,429.28,0.28
1609,97074B,4.90,10.75,617.47,0.40,5.81,13.60,731.80,0.48
1619,97074B,5.30,9.21,668.01,0.44,3.76,9.37,473.47,0.31
1620,97074B,5.03,8.45,634.19,0.42,4.41,10.02,555.74,0.36
1621,97074B,4.49,9.00,566.32,0.37,4.95,10.05,624.11,0.41
1622,97074B,5.27,9.69,663.98,0.43,5.47,10.57,689.85,0.45
1629,97074B,2.93,4.61,369.09,0.24,2.93,5.61,369.09,0.24
1634,97074B,2.93,4.61,369.09,0.24,2.93,4.61,369.09,0.24
1635,97080,5.21,9.58,656.57,0.43,4.84,7.85,610.33,0.40
1637,97074B,4.94,8.30,621.99,0.41,3.22,6.05,406.04,0.27
1638,97080,4.37,6.02,551.11,0.36,4.28,5.88,538.96,0.35
1641,97074B,2.85,4.39,359.26,0.24,3.32,7.43,418.06,0.27
1645,97074B,5.62,10.98,708.42,0.46,5.23,12.90,658.49,0.43
1646,97074B,5.20,13.67,655.20,0.43,4.55,7.35,572.83,0.38
1647,97074B,5.69,11.07,716.73,0.47,4.25,8.48,535.19,0.35
1649,97074B,3.09,4.71,388.89,0.25,3.07,4.68,386.92,0.25
1653,97074B,2.48,4.09,312.16,0.20,2.74,6.66,345.33,0.23
1659,97074B,2.72,5.47,342.74,0.22,3.24,6.27,408.55,0.27
1660,97074B,5.60,11.61,705.77,0.46,4.51,10.03,567.93,0.37
1661,97074B,3.15,5.79,396.81,0.26,2.97,4.55,374.47,0.25
1662,97080,4.41,6.11,555.12,0.36,4.31,5.97,542.98,0.36
1663,97074B,3.64,7.56,458.59,0.30,3.97,6.99,500.39,0.33
1668,97074B,3.99,8.15,502.26,0.33,4.20,8.46,529.45,0.35
1670,97074B,6.88,14.67,867.45,0.57,4.29,7.97,540.85,0.35
1673,97074B,2.72,5.47,342.74,0.22,3.28,6.38,412.99,0.27
1675,97074B,3.27,8.31,411.88,0.27,2.93,5.61,369.09,0.24
1678,97080,4.27,8.47,538.55,0.35,3.69,7.55,464.82,0.30
1681,97074B,5.03,7.45,634.19,0.42,4.32,9.15,543.95,0.36
1687,97074B,4.47,6.86,562.80,0.37,5.47,10.63,689.07,0.45
1688,97080,3.22,4.38,405.48,0.27,2.98,4.05,375.67,0.25
1689,97074B,4.66,8.83,586.76,0.38,4.01,7.04,504.96,0.33
1693,97074B,3.24,7.24,407.81,0.27,3.59,6.60,452.08,0.30
1694,97074B,3.53,9.10,444.62,0.29,2.48,5.03,312.46,0.20
1696,97074B,5.99,11.59,754.56,0.49,5.16,11.60,649.81,0.43
1698,97074B,3.82,6.81,481.10,0.32,4.25,7.43,535.20,0.35
1709,97074B,2.58,5.42,325.06,0.21,2.58,5.42,325.06,0.21
1710,97074B,3.60,6.51,454.02,0.30,4.01,7.04,504.96,0.33
1713,97074B,4.22,9.00,531.48,0.35,4.81,10.90,605.88,0.40
1722,97074B,3.70,7.19,466.17,0.31,3.41,5.13,429.28,0.28
1726,97074B,4.29,6.56,541.03,0.35,4.18,6.47,526.56,0.34
1728,97074B,3.99,8.15,502.26,0.33,4.41,9.02,555.74,0.36
1741,97080,4.04,5.66,509.52,0.33,3.93,5.50,494.80,0.32
1745,97074B,3.84,8.04,483.50,0.32,3.86,8.10,486.27,0.32
1748,97080,5.08,9.35,639.88,0.42,4.31,5.97,542.98,0.36
1749,97074B,3.60,6.59,453.45,0.30,3.48,5.23,438.14,0.29
1753,97074B,3.88,9.10,489.21,0.32,4.87,9.80,613.62,0.40
1756,97074B,4.20,7.90,529.36,0.35,4.20,7.30,528.75,0.35
1764,97074B,5.38,12.69,678.41,0.44,4.00,9.28,503.67,0.33
1766,97074B,3.27,8.72,411.63,0.27,3.29,7.75,414.03,0.27
1767,97080,4.15,5.83,523.14,0.34,4.06,5.68,511.00,0.33
1768,97074B,3.91,6.79,492.46,0.32,4.88,9.76,615.09,0.40
1769,97074B,3.82,6.81,481.10,0.32,4.55,9.45,573.31,0.38
1771,97074B,4.56,7.91,575.04,0.38,4.23,9.59,532.74,0.35
1772,97074B,2.48,4.09,312.16,0.20,2.48,4.09,312.16,0.20
1790,97074B,3.82,6.81,481.10,0.32,4.25,7.43,535.20,0.35
1792,97074B,4.60,8.90,579.82,0.38,5.45,10.68,686.40,0.45
1796,97074B,2.68,5.04,338.05,0.22,2.68,5.04,338.05,0.22
1803,97074B,5.63,12.85,709.52,0.46,5.02,9.39,632.57,0.41
1811,97080,2.98,5.55,375.30,0.25,2.74,4.21,345.48,0.23
1812,97074B,3.82,6.81,481.10,0.32,4.25,8.43,535.20,0.35
1818,97074B,5.17,9.08,651.26,0.43,4.14,7.39,521.50,0.34
1820,97074B,6.06,14.69,764.04,0.50,3.48,6.34,438.31,0.29
1821,97074B,4.50,6.81,566.61,0.37,4.21,6.95,530.42,0.35
1823,97074B,5.07,8.54,638.21,0.42,6.13,13.19,772.96,0.51
1827,97074B,3.83,6.74,482.06,0.32,3.64,8.08,458.69,0.30
1828,97074B,4.16,7.50,524.36,0.34,5.74,13.08,723.36,0.47
1832,97074B,4.22,10.00,531.48,0.35,3.86,6.10,486.27,0.32
1836,97080,4.42,6.17,557.36,0.36,4.33,7.02,545.21,0.36
1839,97074B,5.06,11.66,636.94,0.42,3.82,5.71,481.73,0.32
1840,97074B,4.25,8.28,536.00,0.35,4.27,6.42,537.71,0.35
1842,97074B,2.73,5.69,343.40,0.22,2.56,4.28,321.95,0.21
1847,97074B,4.00,9.20,504.49,0.33,4.22,7.52,531.69,0.35
1850,97074B,4.50,6.81,567.45,0.37,4.60,7.07,579.29,0.38
1853,97074B,2.71,4.49,341.02,0.22,3.43,8.66,432.22,0.28
1856,97074B,2.90,4.46,365.39,0.24,2.90,4.46,365.39,0.24
1860,97074B,3.97,5.87,500.74,0.33,3.95,5.97,497.97,0.33
1861,97074B,2.93,5.61,369.09,0.24,2.93,5.61,369.09,0.24
1862,97074B,4.81,8.36,606.20,0.40,5.35,9.36,673.69,0.44
1869,97074B,5.05,7.50,636.43,0.42,4.30,9.54,541.21,0.35
1880,97070,2.65,4.34,334.15,0.22,2.63,3.78,331.09,0.22
1883,97074B,3.41,8.82,429.11,0.28,2.90,4.53,365.02,0.24
1888,97074B,5.00,7.35,630.18,0.41,5.42,10.14,683.02,0.45
1892,97080,4.04,5.66,509.52,0.33,3.93,5.50,494.80,0.32
1894,97074B,4.52,8.98,570.07,0.37,5.58,10.31,702.93,0.46
1899,97074B,5.74,10.82,723.04,0.47,4.29,8.97,540.85,0.35
1904,97074B,3.23,7.67,406.56,0.27,3.43,6.16,431.84,0.28
1906,97080,5.19,10.37,654.05,0.43,4.33,6.02,545.21,0.36
1913,97074B,3.59,5.38,452.56,0.30,3.59,7.97,452.44,0.30
1923,97074B,5.00,7.35,630.18,0.41,4.23,8.56,533.47,0.35
1925,97074B,3.74,5.57,470.70,0.31,3.84,8.44,484.31,0.32
1927,97074B,3.45,7.31,434.79,0.28,3.52,7.40,443.48,0.29
1934,97074B,4.39,8.10,552.97,0.36,6.52,12.58,822.05,0.54
1938,97070,2.49,5.72,313.96,0.21,2.54,5.45,319.86,0.21
1948,97074B,3.63,8.36,457.35,0.30,3.06,5.67,385.97,0.25
1949,97074B,4.08,6.65,513.77,0.34,4.83,10.35,608.09,0.40
1952,97074B,4.42,7.55,557.28,0.36,5.43,11.13,684.55,0.45
1954,97074B,4.02,9.21,506.69,0.33,4.23,9.56,533.47,0.35
1958,97074B,5.61,10.61,706.64,0.46,4.30,8.54,541.21,0.35
1963,97080,4.42,6.17,557.36,0.36,4.33,6.02,545.21,0.36
1970,97074B,4.93,10.60,621.20,0.41,4.82,11.77,606.81,0.40
1973,97080,3.87,5.31,487.48,0.32,3.99,5.80,502.88,0.33
1974,97074B,3.95,8.05,498.24,0.33,4.17,7.37,525.44,0.34
1975,97074B,6.57,14.06,828.09,0.54,4.29,7.97,540.85,0.35
1976,97074B,2.76,6.52,347.81,0.23,3.69,8.66,465.23,0.30
1978,97080,4.41,6.11,555.12,0.36,4.31,5.97,542.98,0.36
1980,97074B,6.56,13.99,826.60,0.54,4.44,11.12,559.75,0.37
1989,97074B,3.36,5.07,423.27,0.28,3.36,5.07,423.27,0.28
1994,97074B,3.77,8.73,475.07,0.31,4.34,8.57,546.72,0.36
2003,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
2011,97074B,2.55,5.09,321.21,0.21,2.94,4.67,370.80,0.24
2026,97080,4.45,8.48,561.14,0.37,3.96,5.40,499.29,0.33
2027,97074B,5.67,9.64,714.89,0.47,3.79,5.66,477.02,0.31
2033,97074B,5.96,10.38,750.57,0.49,4.29,7.97,540.85,0.35
2039,97074B,4.32,8.35,544.57,0.36,3.51,6.45,442.73,0.29
2041,97074B,4.41,6.53,555.75,0.36,4.88,7.61,615.13,0.40
2043,97080,4.09,9.42,514.93,0.34,3.37,7.53,424.62,0.28
2046,97074B,4.43,7.74,558.53,0.37,5.47,11.42,689.32,0.45
2048,97074B,4.63,9.14,583.49,0.38,4.61,7.09,580.45,0.38
2051,97074B,5.03,7.45,634.19,0.42,6.10,13.09,768.95,0.50
2062,97080,2.98,5.55,375.30,0.25,2.74,4.21,345.48,0.23
2066,97074B,2.93,5.81,369.43,0.24,2.83,5.72,356.13,0.23
2073,97074B,4.96,11.58,625.17,0.41,5.03,8.89,633.74,0.42
2079,97074B,3.82,6.81,481.10,0.32,4.25,8.43,535.20,0.35
2088,97074B,4.21,6.95,531.04,0.35,3.70,6.99,465.67,0.30
2089,97074B,5.25,12.44,661.78,0.43,5.45,11.68,686.40,0.45
2094,97074B,3.99,8.11,502.68,0.33,4.20,8.46,529.45,0.35
2103,97074B,3.91,7.95,492.63,0.32,4.34,9.57,546.72,0.36
2106,97074B,5.26,9.06,662.71,0.43,4.46,9.91,562.39,0.37
2108,97074B,4.29,12.59,539.97,0.35,5.74,11.83,723.75,0.47
2111,97074B,3.37,6.09,424.74,0.28,3.90,7.83,491.60,0.32
2113,97080,4.17,5.78,525.19,0.34,3.92,5.41,494.36,0.32
2114,97080,6.67,13.68,840.83,0.55,6.02,12.52,758.20,0.50
2120,97074B,4.78,12.00,602.16,0.39,4.28,9.11,539.73,0.35
2123,97074B,3.82,6.81,481.10,0.32,4.25,7.43,535.20,0.35
2125,97080,3.58,4.90,451.49,0.30,3.83,8.38,482.26,0.32
2126,97074B,5.00,8.35,630.18,0.41,4.35,11.25,547.97,0.36
2128,97074B,5.07,7.55,638.33,0.42,6.44,12.60,811.83,0.53
2134,97074B,2.90,4.53,365.02,0.24,3.59,7.60,452.08,0.30
2136,97074B,3.41,6.13,429.28,0.28,3.41,6.13,429.28,0.28
2143,97074B,4.05,8.64,510.39,0.33,4.47,7.78,562.70,0.37
2147,97080,5.38,11.76,677.44,0.44,4.51,7.41,568.60,0.37
2149,97070,2.17,4.17,273.13,0.18,2.21,3.91,279.04,0.18
2150,97080,4.87,11.99,613.42,0.40,5.47,9.66,688.73,0.45
2153,97074B,5.03,7.45,634.19,0.42,4.51,10.03,568.09,0.37
2154,97080,4.05,5.51,509.84,0.33,3.96,5.40,499.29,0.33
2158,97074B,3.82,6.81,481.10,0.32,4.15,8.25,522.90,0.34
2161,97080,4.46,9.01,561.77,0.37,4.06,6.96,511.09,0.33
2175,97080,5.04,8.24,635.42,0.42,4.86,9.70,612.33,0.40
2177,97074B,5.03,8.45,634.19,0.42,4.51,11.03,568.09,0.37
2188,97074B,6.06,12.92,763.29,0.50,5.52,12.27,694.91,0.46
2194,97080,4.42,7.17,557.36,0.36,4.84,8.65,610.10,0.40
2195,97074B,5.60,10.61,705.77,0.46,4.51,9.03,567.93,0.37
2197,97074B,3.41,6.13,429.28,0.28,3.41,5.13,429.28,0.28
2201,97074B,5.95,10.93,749.73,0.49,3.63,6.65,457.02,0.30
2202,97074B,4.10,10.05,516.55,0.34,3.82,9.68,481.95,0.32
2207,97074B,5.64,11.66,710.07,0.46,5.52,11.27,694.91,0.46
2216,97080,3.18,5.15,400.36,0.26,3.38,6.98,425.48,0.28
2217,97074B,3.80,5.67,478.72,0.31,4.83,8.11,608.24,0.40
2220,97074B,5.00,7.35,630.18,0.41,4.44,10.12,559.75,0.37
2221,97080,4.45,8.18,561.18,0.37,4.11,7.80,518.49,0.34
2223,97074B,3.68,8.61,463.16,0.30,4.87,12.56,613.29,0.40
2226,97070,2.17,4.17,273.13,0.18,2.21,4.91,279.04,0.18
2236,97074B,3.75,7.63,472.59,0.31,3.48,7.26,437.99,0.29
2237,97074B,3.82,6.81,481.10,0.32,4.25,8.43,535.20,0.35
2238,97070,2.69,4.39,338.72,0.22,4.22,9.01,531.66,0.35
2241,97074B,4.33,7.65,545.48,0.36,4.96,10.75,624.62,0.41
2244,97074B,3.77,10.40,475.26,0.31,3.12,4.76,392.61,0.26
2248,97074B,3.48,5.23,438.14,0.29,3.48,7.23,438.14,0.29
2255,97080,3.67,5.03,462.05,0.30,2.97,4.20,373.89,0.24
2259,97074B,3.91,7.95,492.63,0.32,4.90,10.42,617.22,0.40
2261,97074B,3.84,6.04,483.50,0.32,4.00,8.28,503.67,0.33
2267,97074B,3.84,7.04,483.50,0.32,3.86,7.10,486.27,0.32
2275,97074B,3.77,8.73,475.07,0.31,3.91,8.27,492.32,0.32
2278,97080,5.15,8.77,648.66,0.42,2.74,4.21,345.48,0.23
2281,97074B,3.75,7.63,472.59,0.31,5.79,13.39,729.75,0.48
2284,97074B,2.69,7.50,338.97,0.22,2.65,4.50,333.44,0.22
2285,97074B,3.92,7.80,493.68,0.32,4.10,7.18,517.10,0.34
2288,97074B,3.08,5.70,388.49,0.25,3.07,4.68,386.79,0.25
2292,97074B,4.85,11.61,611.59,0.40,4.98,11.80,627.34,0.41
2294,97074B,4.44,8.89,559.90,0.37,3.89,5.81,489.71,0.32
2295,97074B,5.52,10.94,696.09,0.46,5.11,10.63,643.65,0.42
2302,97074B,2.51,5.08,316.82,0.21,2.74,4.72,345.03,0.23
2303,97070,2.49,5.72,313.96,0.21,4.18,8.96,527.09,0.35
2313,97074B,5.25,11.44,661.78,0.43,3.97,6.37,499.72,0.33
2314,97074B,5.04,8.75,635.32,0.42,3.95,7.17,497.47,0.33
2316,97074B,5.17,9.01,652.00,0.43,4.74,8.39,597.39,0.39
2318,97080,3.53,6.92,444.72,0.29,3.40,4.61,428.43,0.28
2327,97074B,2.81,7.89,354.16,0.23,2.64,6.48,332.70,0.22
2331,97074B,4.63,8.68,583.68,0.38,4.75,10.68,598.98,0.39
2337,97074B,3.68,7.61,463.16,0.30,4.01,7.04,504.96,0.33
2339,97074B,5.03,7.45,634.19,0.42,4.20,7.46,529.45,0.35
2342,97074B,5.03,9.55,634.25,0.42,4.15,11.18,522.57,0.34
2345,97074B,4.29,13.59,539.97,0.35,5.93,13.73,747.05,0.49
2347,97080,4.04,5.66,509.52,0.33,4.10,8.38,516.79,0.34
2353,97074B,3.75,7.63,472.59,0.31,5.93,13.82,747.60,0.49
2358,97074B,3.80,7.20,479.16,0.31,3.06,4.76,386.11,0.25
2361,97074B,3.08,4.69,387.50,0.25,3.16,5.80,398.16,0.26
2366,97074B,5.17,10.91,651.86,0.43,4.86,8.38,612.46,0.40
2368,97074B,2.72,4.49,342.15,0.22,3.17,7.22,399.81,0.26
2370,97074B,5.05,7.50,636.43,0.42,4.22,7.52,531.69,0.35
2372,97074B,3.99,8.27,502.57,0.33,3.30,5.33,415.92,0.27
2374,97074B,5.95,9.93,749.73,0.49,5.22,9.71,657.88,0.43
2376,97074B,5.00,9.82,630.22,0.41,4.58,9.33,577.40,0.38
2386,97074B,5.14,8.44,647.05,0.42,4.40,6.57,554.47,0.36
2387,97074B,2.90,4.53,365.02,0.24,3.59,7.60,452.08,0.30
2390,97074B,5.62,11.66,708.54,0.46,4.38,8.68,552.26,0.36
2392,97074B,5.02,12.14,633.07,0.41,4.67,11.49,588.64,0.39
2398,97080,3.56,6.17,447.98,0.29,3.38,5.98,425.48,0.28
2402,97074B,3.90,7.20,491.95,0.32,3.17,4.89,399.27,0.26
2404,97074B,3.99,8.11,502.68,0.33,4.20,8.46,529.45,0.35
2409,97074B,2.93,4.61,369.09,0.24,2.93,4.61,369.09,0.24
