Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
10781,97074B,3.53,4.43,445.16,0.29,3.52,4.41,443.34,0.29
10782,97080,6.02,6.80,759.05,0.50,6.47,6.97,815.73,0.53
10783,97074B,7.01,15.49,882.78,0.58,6.07,8.27,764.42,0.50
10784,97080,6.44,7.56,811.08,0.53,6.89,7.73,867.76,0.57
10785,97074B,4.13,5.54,519.83,0.34,4.11,5.53,518.01,0.34
10786,97074B,6.17,9.58,777.01,0.51,7.63,8.20,961.39,0.63
10787,97070,8.94,11.39,1126.39,0.74,9.43,11.33,1188.15,0.78
10788,97074B,7.11,8.07,895.94,0.59,6.75,7.72,850.45,0.56
10789,97070,10.73,16.12,1352.56,0.89,11.16,15.97,1406.69,0.92
10790,97074B,7.57,9.16,954.13,0.62,7.87,13.95,992.05,0.65
10791,97074A,8.53,7.86,1074.34,0.70,8.57,7.77,1080.05,0.71
10792,97074B,7.20,9.60,907.09,0.59,9.24,13.80,1163.81,0.76
10793,97074A,8.08,10.91,1018.01,0.67,8.38,14.89,1055.52,0.69
10794,97074A,7.22,8.30,910.20,0.60,8.76,15.24,1103.47,0.72
10795,97074B,5.21,7.61,656.32,0.43,5.00,6.16,630.29,0.41
10796,97080,6.70,8.07,844.57,0.55,7.29,9.58,918.83,0.60
10797,97074A,7.22,9.62,909.91,0.60,6.22,8.74,783.67,0.51
10798,97074B,5.84,10.18,736.32,0.48,5.73,8.95,721.90,0.47
10799,97074B,5.50,8.31,693.25,0.45,6.02,11.43,758.36,0.50
10800,97070,9.00,12.52,1134.47,0.74,9.77,17.70,1231.39,0.81
10801,97070,8.72,12.09,1099.25,0.72,8.63,12.28,1087.35,0.71
10802,97074B,7.13,7.72,898.11,0.59,7.14,10.30,899.16,0.59
10803,97074B,7.13,7.72,898.11,0.59,6.77,9.37,852.62,0.56
10804,97074B,6.96,6.84,876.64,0.57,7.27,10.69,915.76,0.60
10805,97070,10.42,13.35,1312.54,0.86,11.27,17.43,1419.85,0.93
10806,97074A,7.39,8.75,931.06,0.61,6.79,14.46,855.69,0.56
10807,97070,7.91,9.30,996.52,0.65,8.35,9.18,1052.43,0.69
10808,97074B,5.87,9.21,739.40,0.48,7.83,13.71,986.44,0.65
10809,97070,9.72,10.66,1224.76,0.80,10.23,13.13,1289.42,0.84
10810,97074A,6.68,7.03,841.21,0.55,5.67,7.15,714.97,0.47
10811,97074A,6.75,7.21,850.67,0.56,5.75,7.33,724.42,0.47
10812,97074A,8.31,7.61,1047.21,0.69,8.41,7.59,1059.18,0.69
10813,97074B,7.14,14.36,899.83,0.59,6.17,8.49,777.84,0.51
10814,97074B,7.13,7.72,898.11,0.59,6.25,11.29,787.36,0.52
10815,97074B,12.20,18.64,1537.75,1.01,11.18,15.08,1408.46,0.92
10816,97070,9.79,18.69,1233.02,0.81,10.96,11.36,1380.42,0.90
10817,97074B,5.41,7.15,681.19,0.45,5.44,7.19,685.04,0.45
10818,97074B,6.39,11.23,804.79,0.53,6.56,6.67,826.39,0.54
10819,97070,8.13,9.77,1024.36,0.67,8.62,9.71,1086.12,0.71
10820,97074B,3.63,4.45,457.50,0.30,4.99,8.72,628.18,0.41
10821,97074A,8.54,9.23,1076.32,0.70,7.29,12.09,918.62,0.60
10822,97070,9.08,12.81,1143.94,0.75,10.34,11.82,1302.75,0.85
10823,97074B,7.59,10.69,956.39,0.63,6.05,9.56,762.48,0.50
10824,97074B,7.36,11.31,927.62,0.61,6.50,11.81,818.52,0.54
10825,97074B,5.10,6.41,642.08,0.42,5.08,6.40,640.08,0.42
10826,97074B,6.62,11.43,833.72,0.55,6.48,10.47,816.10,0.53
10827,97070,8.29,10.10,1044.84,0.68,9.06,14.28,1141.76,0.75
10828,97074B,5.76,10.37,726.07,0.48,5.44,7.66,685.88,0.45
10829,97074B,9.31,15.45,1173.48,0.77,5.55,8.45,698.95,0.46
10830,97074B,6.24,12.80,785.67,0.51,5.24,7.50,660.64,0.43
10831,97080,5.55,5.75,698.99,0.46,5.95,5.86,749.82,0.49
10832,97074B,4.97,6.12,626.83,0.41,5.01,6.16,630.68,0.41
10833,97070,8.37,11.39,1054.42,0.69,8.81,11.27,1110.33,0.73
10834,97074B,7.13,7.72,898.11,0.59,6.77,8.37,852.62,0.56
10835,97070,9.72,10.66,1224.76,0.80,10.52,14.66,1324.97,0.87
10836,97074B,8.90,12.96,1121.83,0.73,5.79,10.61,729.30,0.48
10837,97074B,5.55,7.25,698.71,0.46,6.36,13.11,801.25,0.52
10838,97074B,5.47,8.34,688.86,0.45,5.29,6.93,666.75,0.44
10839,97074B,6.75,6.56,850.79,0.56,7.14,9.53,899.94,0.59
10840,97074B,7.70,8.71,970.62,0.64,7.46,14.99,940.49,0.62
10841,97070,9.83,15.55,1238.24,0.81,10.11,10.26,1273.40,0.83
10842,97074B,10.34,23.01,1302.43,0.85,9.75,17.28,1229.09,0.80
10843,97074A,8.47,8.35,1067.35,0.70,7.97,11.91,1004.74,0.66
10844,97080,7.07,6.22,891.26,0.58,7.24,6.14,911.92,0.60
10845,97074B,5.88,10.13,740.43,0.48,5.25,6.76,662.12,0.43
10846,97074B,6.75,6.56,850.79,0.56,6.33,9.91,797.00,0.52
10847,97080,4.19,4.08,528.08,0.35,4.60,4.19,579.08,0.38
10848,97074A,7.23,9.82,910.99,0.60,7.25,12.96,913.53,0.60
10849,97080,6.29,7.25,792.52,0.52,6.74,7.42,849.20,0.56
10850,97074B,7.20,8.60,907.09,0.59,7.03,10.12,885.85,0.58
10851,97074A,8.61,14.07,1085.08,0.71,6.24,8.91,786.60,0.52
10852,97074B,5.64,7.47,710.53,0.47,6.23,11.88,785.03,0.51
10863,97074B,11.49,13.53,1447.93,0.95,11.75,12.33,1480.86,0.97
10864,97074A,10.73,11.14,1351.56,0.89,11.12,11.32,1400.74,0.92
10865,97074B,12.45,16.23,1568.97,1.03,13.89,17.04,1750.39,1.15
10866,97070,19.06,21.88,2402.10,1.57,18.47,18.95,2327.84,1.52
10867,97074A,10.85,11.41,1367.67,0.90,11.24,11.60,1416.85,0.93
10868,97080,9.66,10.11,1217.54,0.80,10.13,10.24,1276.56,0.84
10869,97074A,11.06,12.91,1393.70,0.91,11.45,13.09,1442.88,0.94
10870,97074B,11.01,11.52,1387.34,0.91,11.40,11.71,1436.52,0.94
10871,97074B,11.94,14.15,1503.90,0.98,16.72,21.10,2106.36,1.38
10872,97070,12.10,13.71,1525.08,1.00,12.60,13.61,1588.02,1.04
10873,97074B,11.44,13.26,1441.39,0.94,11.83,13.45,1490.56,0.98
10874,97074B,12.12,16.62,1527.57,1.00,13.52,15.92,1703.46,1.12
10875,97074B,11.08,11.97,1395.51,0.91,12.33,20.63,1553.77,1.02
10876,97074A,10.85,11.41,1367.67,0.90,11.24,11.60,1416.85,0.93
10877,97074B,11.52,12.22,1451.46,0.95,18.17,18.92,2289.85,1.50
10878,97074B,10.94,11.32,1378.45,0.90,11.33,11.50,1427.63,0.93
10879,97070,11.14,12.12,1403.62,0.92,18.44,18.18,2323.44,1.52
10880,97074A,10.85,11.41,1367.67,0.90,11.24,11.60,1416.85,0.93
10881,97074A,8.31,7.77,1047.09,0.69,8.69,7.60,1094.85,0.72
10882,97074B,10.94,11.32,1378.45,0.90,11.33,11.50,1427.63,0.93
10883,97070,10.70,11.28,1348.38,0.88,11.61,12.97,1463.16,0.96
10884,97074B,10.66,11.16,1342.58,0.88,11.65,18.03,1467.94,0.96
10885,97074A,10.49,10.50,1321.36,0.87,10.88,11.69,1370.54,0.90
10886,97074A,11.24,11.66,1415.98,0.93,11.63,12.85,1465.16,0.96
10887,97074B,10.84,11.29,1365.50,0.89,12.36,14.21,1557.22,1.02
10888,97080,19.41,12.48,2445.11,1.60,20.35,13.48,2564.01,1.68
10889,97070,12.62,15.71,1590.46,1.04,12.60,14.61,1588.02,1.04
10890,97070,12.05,13.54,1517.73,0.99,12.55,13.43,1580.67,1.04
10891,97074B,22.90,19.64,2885.82,1.89,23.53,19.34,2965.35,1.94
10892,97074B,22.36,17.72,2816.94,1.84,22.99,17.41,2896.47,1.90
10893,97074B,14.39,18.69,1812.87,1.19,12.78,15.68,1610.75,1.05
10894,97074B,21.97,16.16,2768.21,1.81,22.84,17.21,2877.27,1.88
10895,97074B,10.68,11.10,1345.62,0.88,11.07,11.29,1394.80,0.91
10896,97074A,10.80,11.24,1360.32,0.89,11.19,11.42,1409.50,0.92
10897,97074B,9.56,9.77,1204.38,0.79,9.95,9.96,1253.56,0.82
10898,97070,10.70,11.21,1348.19,0.88,11.20,11.11,1411.13,0.92
10899,97074A,11.39,11.97,1435.52,0.94,11.96,13.54,1507.49,0.99
10900,97074A,10.26,12.47,1292.65,0.85,10.51,10.00,1324.70,0.87
10901,97080,9.54,9.84,1201.43,0.79,10.00,9.96,1260.44,0.83
10902,97074A,11.20,12.42,1411.73,0.92,11.57,11.57,1457.42,0.95
10903,97080,8.35,7.61,1052.38,0.69,8.82,7.74,1111.39,0.73
10904,97074B,12.74,15.25,1605.54,1.05,12.93,13.94,1628.69,1.07
10905,97074B,17.06,20.18,2149.19,1.41,15.14,18.46,1907.99,1.25
10906,97070,10.70,11.28,1348.38,0.88,11.20,11.17,1411.32,0.92
10907,97074B,12.03,14.31,1516.27,0.99,11.40,11.90,1436.34,0.94
10908,97080,5.65,7.16,711.34,0.47,5.70,7.00,718.57,0.47
10909,97074B,22.05,16.41,2778.86,1.82,23.02,18.60,2900.64,1.90
10910,97080,9.54,9.84,1201.43,0.79,10.00,9.96,1260.44,0.83
10911,97074B,11.16,11.61,1406.43,0.92,11.55,11.80,1455.61,0.95
10912,97074B,11.43,13.73,1440.73,0.94,10.87,16.46,1369.78,0.90
10913,97074B,12.74,15.84,1605.06,1.05,16.55,19.77,2085.91,1.37
10914,97074B,12.34,15.93,1554.69,1.02,11.34,12.51,1428.76,0.94
10915,97074B,22.03,16.36,2775.41,1.82,22.89,17.41,2884.48,1.89
10916,97074A,9.61,9.11,1211.40,0.79,10.00,9.30,1260.58,0.83
10917,97074A,11.07,16.17,1394.45,0.91,11.24,11.60,1416.85,0.93
10918,97074A,10.85,11.41,1367.67,0.90,11.24,11.60,1416.85,0.93
10919,97070,13.81,17.72,1740.01,1.14,12.92,13.59,1627.73,1.07
10920,97080,8.42,7.81,1061.27,0.69,14.36,12.75,1809.80,1.19
10921,97070,12.49,16.43,1574.35,1.03,12.99,15.33,1637.29,1.07
10922,97074A,9.54,8.91,1202.51,0.79,9.93,9.10,1251.69,0.82
10923,97074B,11.43,13.73,1440.73,0.94,10.87,15.46,1369.78,0.90
10924,97074B,11.69,14.63,1473.10,0.96,16.51,18.67,2080.66,1.36
10925,97074B,11.34,11.96,1428.64,0.94,11.73,12.15,1477.82,0.97
10926,97074B,14.98,21.33,1887.30,1.24,12.45,13.24,1568.85,1.03
10927,97074B,10.66,11.05,1342.96,0.88,11.05,11.24,1392.14,0.91
10928,97070,11.89,14.11,1498.31,0.98,11.87,12.01,1495.87,0.98
10929,97074A,9.69,10.58,1220.77,0.80,9.94,9.11,1252.82,0.82
10930,97074B,11.93,16.99,1502.86,0.98,13.52,15.98,1704.01,1.12
10931,97074B,8.21,10.85,1034.69,0.68,8.22,10.90,1035.69,0.68
10932,97074A,24.32,22.38,3064.72,2.01,21.50,15.01,2708.90,1.77
10933,97074B,13.26,18.39,1670.43,1.09,13.96,17.69,1758.78,1.15
10934,97070,10.52,11.10,1326.14,0.87,11.02,11.00,1389.08,0.91
10935,97074A,11.06,13.91,1393.70,0.91,11.73,14.35,1478.32,0.97
10936,97074B,14.95,20.72,1884.06,1.23,15.14,20.40,1908.08,1.25
10937,97070,10.66,11.19,1343.79,0.88,11.16,11.09,1406.73,0.92
10938,97074B,21.71,15.64,2735.99,1.79,22.58,16.69,2845.06,1.86
10939,97074B,12.64,16.53,1592.75,1.04,12.64,14.00,1592.79,1.04
10940,97074B,21.93,16.11,2763.73,1.81,23.54,25.79,2965.88,1.94
10941,97074A,10.85,11.41,1367.67,0.90,11.24,11.60,1416.85,0.93
10942,97080,9.99,11.57,1258.87,0.82,10.46,10.70,1317.88,0.86
10943,97074A,10.85,11.41,1367.67,0.90,11.24,11.60,1416.85,0.93
10944,97070,27.15,24.51,3420.48,2.24,22.54,16.30,2840.29,1.86
10945,97074B,13.81,18.46,1740.41,1.14,12.96,13.99,1632.50,1.07
10946,97074B,22.63,18.52,2851.30,1.87,23.60,20.71,2973.08,1.95
10947,97074A,11.20,11.43,1410.87,0.92,13.13,17.06,1654.31,1.08
10948,97074A,10.40,13.77,1310.33,0.86,10.65,10.30,1342.38,0.88
10949,97074B,11.15,12.83,1405.34,0.92,11.54,13.01,1454.52,0.95
10950,97080,19.77,14.23,2491.50,1.63,20.72,15.23,2610.40,1.71
10951,97070,10.66,11.19,1343.79,0.88,11.16,11.09,1406.73,0.92
10952,97074B,9.77,9.96,1230.96,0.81,10.16,10.15,1280.14,0.84
10953,97074B,13.33,18.81,1679.14,1.10,13.13,17.37,1654.12,1.08
10954,97070,10.80,11.23,1361.05,0.89,11.30,11.12,1423.99,0.93
10955,97074B,13.92,19.12,1753.57,1.15,15.58,20.63,1962.81,1.29
10956,97074B,14.27,21.28,1798.47,1.18,14.12,19.04,1779.07,1.17
10957,97074B,12.27,14.09,1546.35,1.01,11.66,14.17,1468.81,0.96
10958,97080,8.52,7.87,1073.09,0.70,8.98,8.00,1132.10,0.74
10997,97074B,29.16,25.86,3674.15,2.41,29.24,30.96,3684.06,2.41
10998,97080,29.45,25.42,3710.26,2.43,27.56,25.20,3471.95,2.27
11001,97074B,31.90,34.11,4018.96,2.63,27.47,26.60,3461.74,2.27
11003,97074B,30.05,29.17,3785.75,2.48,27.66,31.68,3485.59,2.28
11004,97074B,30.51,27.79,3843.73,2.52,28.09,27.30,3539.27,2.32
11005,97074B,30.51,27.79,3843.73,2.52,28.06,29.05,3535.95,2.32
11006,97080,30.66,30.45,3863.54,2.53,27.52,27.87,3467.91,2.27
11007,97074B,31.93,31.40,4023.63,2.63,30.25,33.85,3811.90,2.50
11010,97074B,30.50,32.51,3843.45,2.52,29.91,30.99,3768.38,2.47
11013,97080,30.60,26.88,3855.89,2.53,29.22,29.33,3681.70,2.41
11014,97074B,32.07,31.03,4040.93,2.65,29.82,31.52,3757.11,2.46
11015,97074B,30.18,27.73,3802.56,2.49,27.71,27.18,3491.52,2.29
11017,97074B,31.36,28.41,3950.94,2.59,40.73,39.85,5132.35,3.36
11021,97074B,30.43,27.62,3834.15,2.51,28.63,29.89,3607.49,2.36
11023,97074B,30.59,29.72,3854.40,2.52,31.62,37.35,3984.58,2.61
11029,97074B,32.64,34.01,4112.82,2.69,29.49,32.50,3715.66,2.43
11030,97074A,19.61,16.92,2470.51,1.62,19.66,17.04,2477.72,1.62
11031,97074B,23.35,27.68,2942.02,1.93,24.78,26.02,3122.10,2.04
11032,97070,22.16,22.74,2792.50,1.83,17.61,17.69,2218.38,1.45
11033,97074A,17.94,17.55,2260.13,1.48,18.40,18.04,2318.23,1.52
11034,97074B,19.61,20.55,2470.72,1.62,20.09,21.06,2531.22,1.66
11035,97074B,20.70,21.02,2608.25,1.71,20.73,21.10,2611.38,1.71
11036,97074B,20.35,19.44,2563.86,1.68,20.37,19.52,2566.99,1.68
11037,97074B,24.44,24.99,3078.88,2.02,23.86,28.25,3005.94,1.97
11038,97074B,20.24,19.17,2549.65,1.67,20.26,19.25,2552.78,1.67
11039,97074B,25.34,30.21,3193.25,2.09,24.57,28.03,3095.78,2.03
11040,97074B,19.53,20.24,2460.28,1.61,20.01,20.75,2520.79,1.65
11041,97070,18.64,18.81,2349.11,1.54,17.87,15.09,2251.59,1.47
11042,97074B,22.83,25.76,2876.00,1.88,25.30,27.94,3188.12,2.09
11043,97074B,21.05,23.85,2652.39,1.74,21.53,24.37,2712.90,1.78
11044,97070,19.00,20.13,2393.70,1.57,17.42,15.52,2195.19,1.44
11045,97074B,20.52,19.69,2585.88,1.69,22.35,23.60,2816.66,1.84
11046,97074A,27.96,24.86,3522.67,2.31,27.93,24.88,3519.10,2.30
11047,97074B,20.31,19.22,2559.41,1.68,20.34,19.31,2562.54,1.68
11048,97074A,19.02,17.15,2396.80,1.57,22.17,24.73,2793.53,1.83
11049,97074B,24.62,25.64,3102.63,2.03,20.09,21.06,2531.22,1.66
11050,97074B,21.13,19.49,2661.83,1.74,21.38,21.16,2693.44,1.76
11051,97074A,19.10,19.38,2405.97,1.58,19.56,19.87,2464.08,1.61
11052,97074B,21.00,21.94,2646.50,1.73,23.83,24.43,3002.83,1.97
11053,97074A,22.76,26.60,2867.87,1.88,23.06,23.91,2905.03,1.90
11054,97074B,24.10,30.26,3036.94,1.99,24.23,25.24,3052.45,2.00
11055,97070,18.71,21.69,2357.97,1.54,18.73,23.72,2359.49,1.55
11056,97070,17.37,17.94,2188.76,1.43,17.68,17.86,2227.66,1.46
11057,97074B,20.73,22.24,2612.15,1.71,24.94,28.29,3142.95,2.06
11058,97074A,23.10,22.20,2910.37,1.91,22.16,27.79,2791.92,1.83
11059,97074A,28.12,25.28,3543.56,2.32,28.53,27.16,3595.28,2.35
11060,97070,26.20,23.41,3300.62,2.16,26.35,24.47,3319.94,2.17
11061,97074B,24.45,26.98,3080.13,2.02,25.37,29.26,3196.68,2.09
11062,97074A,28.22,25.27,3555.66,2.33,28.19,25.30,3552.09,2.33
11063,97070,18.01,15.55,2269.53,1.49,17.92,15.10,2257.55,1.48
11064,97074B,25.69,30.92,3237.12,2.12,25.61,29.68,3227.18,2.11
11065,97074A,22.69,26.96,2859.36,1.87,22.94,30.60,2890.78,1.89
11066,97074B,21.09,22.72,2657.65,1.74,21.12,22.80,2660.78,1.74
11067,97074A,22.08,24.20,2781.71,1.82,19.64,20.02,2475.07,1.62
11068,97074B,31.74,38.29,3999.55,2.62,30.26,38.89,3812.78,2.50
11069,97074B,21.56,22.32,2716.86,1.78,21.49,21.18,2707.34,1.77
11070,97074B,24.49,27.67,3085.66,2.02,24.33,26.44,3065.77,2.01
11071,97074B,22.02,25.16,2774.91,1.82,21.15,19.63,2665.50,1.75
11072,97074B,25.26,28.85,3182.51,2.08,25.11,29.06,3163.74,2.07
11073,97074B,25.80,28.57,3250.97,2.13,20.27,21.12,2554.04,1.67
11074,97074B,21.30,22.44,2683.82,1.76,20.60,19.85,2596.06,1.70
11075,97074B,20.73,22.24,2612.15,1.71,25.33,27.83,3191.80,2.09
11076,97074A,18.95,17.16,2387.46,1.56,18.95,17.21,2388.19,1.56
11077,97074B,20.18,19.03,2542.96,1.67,20.21,19.11,2546.09,1.67
11078,97070,22.25,21.45,2803.29,1.84,22.25,21.12,2802.99,1.84
11079,97074B,25.02,26.18,3151.99,2.06,22.85,25.65,2879.54,1.89
11080,97074A,19.18,18.71,2416.34,1.58,19.18,18.76,2417.07,1.58
11081,97074B,21.01,21.74,2647.26,1.73,21.37,22.29,2692.24,1.76
11082,97074B,20.49,19.66,2582.04,1.69,20.52,19.74,2585.17,1.69
11083,97074B,20.35,19.25,2564.17,1.68,24.07,25.29,3032.49,1.99
11084,97074A,23.28,25.44,2932.74,1.92,23.58,25.78,2970.66,1.95
11085,97070,27.29,26.61,3439.02,2.25,26.12,22.87,3290.61,2.15
11089,97074B,33.56,25.06,4228.92,2.77,27.76,30.96,3498.14,2.29
11090,97074B,26.92,28.04,3392.33,2.22,26.22,29.54,3304.31,2.16
11091,97074B,34.61,25.90,4360.34,2.86,29.42,18.86,3707.51,2.43
11092,97070,26.32,26.32,3316.09,2.17,34.41,28.87,4335.41,2.84
11093,97074B,30.63,19.57,3859.78,2.53,34.92,24.95,4399.53,2.88
11094,97070,34.36,23.87,4329.22,2.84,31.82,31.94,4008.77,2.63
11095,97070,34.20,25.18,4308.91,2.82,28.29,31.38,3564.79,2.33
11096,97074A,25.14,25.73,3167.89,2.07,32.14,21.55,4049.31,2.65
11097,97074B,30.00,19.01,3780.29,2.48,29.36,18.77,3699.98,2.42
11098,97074A,32.46,28.85,4089.81,2.68,32.05,21.45,4038.74,2.64
11099,97074A,26.62,26.78,3353.91,2.20,21.76,20.44,2741.28,1.80
11100,97074A,32.04,21.26,4036.99,2.64,31.86,21.35,4014.16,2.63
11101,97074A,31.39,19.70,3955.35,2.59,31.21,19.79,3932.52,2.58
11102,97074B,34.57,26.73,4356.44,2.85,33.44,25.99,4213.77,2.76
11103,97074B,31.31,21.43,3945.57,2.58,31.25,21.38,3937.85,2.58
11105,97074B,30.05,19.07,3786.12,2.48,29.41,18.82,3705.81,2.43
11106,97074B,36.28,27.91,4571.37,2.99,32.46,23.06,4089.62,2.68
11107,97074B,31.28,21.20,3941.07,2.58,31.54,24.65,3973.83,2.60
11108,97074B,34.42,27.66,4336.91,2.84,34.33,27.59,4325.56,2.83
11109,97074A,31.35,19.61,3950.68,2.59,30.87,24.77,3889.88,2.55
11110,97074B,31.88,21.35,4017.14,2.63,31.28,21.14,3940.91,2.58
11111,97074B,27.22,30.77,3429.38,2.25,39.78,29.04,5012.53,3.28
11112,97074A,33.15,22.46,4176.83,2.74,44.84,32.13,5650.06,3.70
11113,97074B,32.13,22.61,4048.45,2.65,27.28,27.00,3437.28,2.25
11114,97070,24.53,22.91,3091.22,2.02,24.60,22.68,3099.78,2.03
11115,97074A,33.15,22.46,4176.83,2.74,37.36,27.82,4707.99,3.08
11116,97074B,31.89,20.45,4017.74,2.63,36.66,27.14,4619.09,3.02
11117,97074B,31.84,21.92,4011.36,2.63,30.70,21.18,3868.69,2.53
11118,97074B,32.10,23.87,4045.14,2.65,32.04,23.83,4037.42,2.64
11119,97070,32.65,22.04,4114.47,2.69,30.23,29.82,3808.87,2.49
11120,97074B,30.01,18.98,3781.44,2.48,29.37,18.73,3701.14,2.42
11121,97074B,32.40,22.24,4082.68,2.67,31.80,22.02,4006.44,2.62
11122,97074A,31.33,19.47,3947.13,2.58,31.15,19.56,3924.29,2.57
11123,97074B,31.81,21.83,4007.59,2.62,30.67,21.09,3864.92,2.53
11124,97074B,28.02,31.24,3530.47,2.31,30.99,20.71,3904.11,2.56
11126,97074B,35.30,28.33,4448.17,2.91,30.12,21.29,3795.34,2.49
11127,97074B,31.87,20.40,4015.28,2.63,31.19,20.08,3929.40,2.57
11128,97074B,26.01,23.74,3276.75,2.15,23.27,22.69,2931.85,1.92
11129,97070,34.82,24.39,4387.11,2.87,27.61,31.21,3478.84,2.28
11130,97074B,40.18,32.73,5063.11,3.32,39.55,32.49,4982.80,3.26
11131,97074A,36.41,24.96,4587.58,3.00,31.29,32.24,3942.36,2.58
11132,97074A,26.92,22.45,3392.00,2.22,30.41,32.83,3831.31,2.51
11133,97074B,26.01,23.74,3276.75,2.15,23.27,21.69,2931.85,1.92
11134,97074B,26.01,24.74,3276.75,2.15,39.83,32.01,5018.87,3.29
11135,97074B,38.14,32.34,4806.01,3.15,38.70,31.20,4875.62,3.19
11136,97074B,26.12,23.92,3290.66,2.15,23.61,23.34,2975.05,1.95
11137,97074B,32.13,22.06,4048.21,2.65,31.49,20.82,3967.90,2.60
11138,97074A,36.03,25.63,4539.95,2.97,24.66,21.79,3107.10,2.03
11139,97074A,26.95,22.51,3395.70,2.22,24.90,22.26,3137.56,2.05
11140,97070,34.75,24.27,4379.12,2.87,34.68,24.06,4370.05,2.86
11141,97070,31.72,33.33,3997.28,2.62,32.38,39.07,4079.95,2.67
11142,97074B,31.93,20.95,4022.85,2.63,31.29,20.70,3942.54,2.58
11143,97074B,32.50,21.52,4094.81,2.68,31.86,21.27,4014.51,2.63
11144,97074B,35.34,27.17,4452.38,2.92,30.16,31.33,3800.66,2.49
11145,97074B,28.77,31.93,3625.15,2.37,36.29,32.23,4571.91,2.99
11146,97074A,37.77,34.82,4758.97,3.12,35.83,29.22,4515.15,2.96
11147,97074B,29.89,30.57,3766.05,2.47,23.16,21.42,2918.39,1.91
11148,97074A,29.62,26.21,3732.35,2.44,27.24,24.53,3432.31,2.25
11149,97074B,25.97,22.61,3272.40,2.14,29.01,30.28,3654.85,2.39
11150,97074B,26.87,28.96,3385.68,2.22,35.11,29.71,4423.99,2.90
11151,97074B,25.19,21.03,3173.36,2.08,24.09,24.39,3035.24,1.99
11152,97074A,34.49,32.60,4345.49,2.85,34.08,25.20,4294.42,2.81
11153,97074A,31.08,29.41,3916.29,2.56,28.53,27.49,3594.74,2.35
11154,97074B,40.29,30.38,5077.04,3.32,34.77,24.54,4380.93,2.87
11155,97074B,25.37,21.41,3196.00,2.09,22.86,20.83,2880.40,1.89
11156,97074B,35.52,25.13,4475.58,2.93,34.88,24.89,4395.27,2.88
11157,97074A,28.71,28.12,3617.52,2.37,27.12,30.59,3416.87,2.24
11158,97074B,36.64,27.71,4616.46,3.02,36.00,27.47,4536.15,2.97
11250,97070,17.82,24.32,2245.80,1.47,23.91,16.78,3013.04,1.97
11251,97070,15.62,17.53,1968.63,1.29,15.99,20.73,2015.11,1.32
11252,97070,19.76,22.47,2490.07,1.63,23.63,16.80,2977.35,1.95
11253,97074A,14.74,14.03,1857.71,1.22,15.93,20.57,2007.62,1.31
11254,97074A,14.99,16.36,1888.58,1.24,14.44,14.54,1819.91,1.19
11255,97074B,17.38,19.83,2190.20,1.43,17.36,19.79,2187.80,1.43
11256,97074A,18.76,22.54,2363.82,1.55,17.56,22.73,2212.51,1.45
11257,97070,14.74,15.05,1856.91,1.22,14.78,14.28,1862.37,1.22
11258,97074A,15.46,18.53,1947.43,1.28,14.57,14.72,1835.34,1.20
11259,97074B,15.57,17.66,1962.20,1.28,15.55,17.63,1959.80,1.28
11260,97070,15.24,16.05,1920.76,1.26,15.36,16.46,1935.89,1.27
11261,97074A,16.28,18.20,2051.16,1.34,15.72,19.12,1980.43,1.30
11262,97074B,15.99,17.40,2014.60,1.32,16.45,20.54,2072.32,1.36
11263,97070,16.54,17.93,2084.42,1.36,16.59,17.16,2089.89,1.37
11297,97074B,24.14,23.22,3041.65,1.99,24.13,23.22,3039.86,1.99
11298,97074B,32.81,37.66,4134.66,2.71,28.80,32.53,3628.26,2.38
11299,97074B,26.80,27.36,3376.34,2.21,26.84,27.42,3381.90,2.21
11300,97074B,28.26,28.81,3560.94,2.33,27.49,30.54,3463.12,2.27
11333,97074B,16.72,25.42,2106.21,1.38,17.29,24.77,2179.11,1.43
11334,97074B,16.55,17.68,2084.69,1.37,17.04,18.21,2146.55,1.41
11335,97070,13.45,18.32,1694.51,1.11,12.85,16.74,1619.07,1.06
11336,97070,13.88,14.80,1749.11,1.15,14.35,19.00,1807.59,1.18
11337,97074A,13.86,14.19,1745.96,1.14,14.33,14.69,1805.41,1.18
11338,97074B,15.37,16.73,1936.01,1.27,16.80,20.52,2116.65,1.39
11339,97074B,15.10,16.08,1902.14,1.25,16.67,23.71,2100.57,1.38
11340,97070,12.78,17.47,1609.97,1.05,12.86,13.42,1620.39,1.06
11341,97074B,15.37,16.73,1936.01,1.27,17.18,23.49,2164.36,1.42
11342,97074A,13.85,14.16,1744.69,1.14,14.32,14.67,1804.14,1.18
11343,97070,13.43,13.74,1692.39,1.11,13.67,16.13,1722.30,1.13
11344,97074A,14.51,15.76,1828.43,1.20,14.98,16.26,1887.88,1.24
11345,97070,13.76,19.94,1733.59,1.14,13.71,12.39,1727.69,1.13
11346,97074A,14.76,11.64,1859.50,1.22,14.03,13.73,1767.46,1.16
11347,97074A,15.04,13.21,1895.03,1.24,14.31,15.30,1802.99,1.18
11348,97074A,14.38,12.55,1811.56,1.19,13.28,12.48,1672.99,1.10
11349,97074A,14.26,12.44,1796.77,1.18,13.16,12.37,1658.21,1.09
